6141,1029,31,4092,
6141,1029,32,3,
6141,1029,32,1442,
6141,1029,32,8194,
6141,1029,32,32764,
6141,1029,33,4,
6141,1029,33,1441,
6141,1029,33,4096,
6141,1029,63,259,
6141,1029,63,1023,
6141,1029,63,4098,
6141,1029,64,507,
6141,1029,64,513,
6141,1029,64,1443,
6141,1029,64,32772,
6141,1029,65,5,
6141,1029,65,2043,
6141,1029,65,8193,
6141,1029,65,32766,
6141,1029,127,508,
6141,1029,128,10,
6141,1029,128,1440,
6141,1029,129,16,
6141,1029,129,2044,
6141,1029,129,4091,
6141,1029,129,16382,
6141,1029,129,32763,
6141,1029,129,32771,
6141,1029,130,32,
6141,1029,130,2046,
6141,1029,130,2047,
6141,1029,130,8190,
6141,1029,130,8191,
6141,1029,130,32765,
6141,1029,131,1,
6141,1029,132,2,
6141,1029,132,1028,
6141,1029,132,2040,
6141,1029,132,16388,
6141,1029,251,509,
6141,1029,251,32770,
6141,1029,252,64,
6141,1029,252,1024,
6141,1029,252,1437,
6141,1029,252,16384,
6141,1029,253,125,
6141,1029,253,16385,
6141,1029,254,126,
6141,1029,255,510,
6141,1964,0,127,
6141,1964,0,1022,
6141,1964,0,1024,
6141,1964,0,4100,
6141,1964,1,128,
6141,1964,1,1438,
6141,1964,1,1439,
6141,1964,1,8190,
6141,1964,1,8191,
6141,1964,1,16385,
6141,1964,2,129,
6141,1964,2,514,
6141,1964,2,4098,
6141,1964,3,130,
6141,1964,3,515,
6141,1964,3,4091,
6141,1964,3,4099,
6141,1964,3,16388,
6141,1964,4,510,
6141,1964,5,131,
6141,1964,5,1026,
6141,1964,5,2041,
6141,1964,6,511,
6141,1964,6,32767,
6141,1964,7,250,
6141,1964,7,16386,
6141,1964,7,32771,
6141,1964,8,251,
6141,1964,8,2046,
6141,1964,8,8194,
6141,1964,9,252,
6141,1964,9,4092,
6141,1964,9,16387,
6141,1964,9,32763,
6141,1964,10,253,
6141,1964,15,254,
6141,1964,15,1440,
6141,1964,15,1443,
6141,1964,15,4093,
6141,1964,15,20000,
6141,1964,15,32773,
6141,1964,16,255,
6141,1964,16,4094,
6141,1964,17,256,
6141,1964,31,257,
6141,1964,31,1027,
6141,1964,31,2048,
6141,1964,31,4097,
6141,1964,32,3,
6141,1964,32,2043,
6141,1964,32,2049,
6141,1964,32,10000,
6141,1964,33,4,
6141,1964,33,513,
6141,1964,63,258,
6141,1964,63,1437,
6141,1964,63,4095,
6141,1964,64,259,
6141,1964,64,1025,
6141,1964,64,2051,
6141,1964,65,5,
6141,1964,65,8193,
6141,1964,65,16382,
6141,1964,65,16383,
6141,1964,127,507,
6141,1964,127,5000,
6141,1964,127,8192,
6141,1964,128,10,
6141,1964,128,1000,
6141,1964,128,1442,
6141,1964,128,16381,
6141,1964,129,16,
6141,1964,129,1023,
6141,1964,129,1028,
6141,1964,129,1444,
6141,1964,129,2042,
6141,1964,129,2047,
6141,1964,129,16384,
6141,1964,130,32,
6141,1964,130,1436,
6141,1964,131,1,
6141,1964,131,1441,
6141,1964,131,2044,
6141,1964,132,2,
6141,1964,132,2040,
6141,1964,132,2045,
6141,1964,251,508,
6141,1964,251,512,
6141,1964,251,2050,
6141,1964,251,32770,
6141,1964,252,64,
6141,1964,252,1021,
6141,1964,252,32764,
6141,1964,252,32766,
6141,1964,253,125,
6141,1964,253,4096,
6141,1964,253,32772,
6141,1964,254,126,
6141,1964,255,509,
6141,1964,255,32765,
6141,1964,255,32768,
6141,1964,255,32769,
6141,1965,0,127,
6141,1965,0,16386,
6141,1965,1,128,
6141,1965,1,514,
6141,1965,2,129,
6141,1965,2,1443,
6141,1965,3,130,
6141,1965,3,4097,
6141,1965,4,510,
6141,1965,4,16387,
6141,1965,5,131,
6141,1965,5,515,
6141,1965,5,1439,
6141,1965,5,4094,
6141,1965,5,32763,
6141,1965,6,511,
6141,1965,6,1028,
6141,1965,6,2046,
6141,1965,6,2049,
6141,1965,6,2051,
6141,1965,6,4095,
6141,1965,6,20000,
6141,1965,7,250,
6141,1965,7,2050,
6141,1965,7,10000,
6141,1965,8,251,
6141,1965,8,1021,
6141,1965,8,32769,
6141,1965,9,252,
6141,1965,9,2044,
6141,1965,9,32767,
6141,1965,10,253,
6141,1965,10,2043,
6141,1965,10,32773,
6141,1965,15,254,
6141,1965,15,4099,
6141,1965,15,4100,
6141,1965,15,16383,
6141,1965,15,32770,
6141,1965,16,255,
6141,1965,16,1027,
6141,1965,16,2048,
6141,1965,17,256,
6141,1965,17,8192,
6141,1965,31,257,
6141,1965,31,4091,
6141,1965,31,8194,
6141,1965,32,3,
6141,1965,32,4096,
6141,1965,32,5000,
6141,1965,33,4,
6141,1965,33,1026,
6141,1965,63,258,
6141,1965,63,512,
6141,1965,63,513,
6141,1965,63,32765,
6141,1965,64,259,
6141,1965,64,1024,
6141,1965,64,1440,
6141,1965,65,5,
6141,1965,65,1000,
6141,1965,65,1438,
6141,1965,65,1441,
6141,1965,127,507,
6141,1965,127,1444,
6141,1965,128,10,
6141,1965,128,16381,
6141,1965,129,16,
6141,1965,129,2041,
6141,1965,129,2045,
6141,1965,129,4098,
6141,1965,130,32,
6141,1965,130,1022,
6141,1965,130,2047,
6141,1965,130,8190,
6141,1965,130,8191,
6141,1965,130,16385,
6141,1965,130,32768,
6141,1965,131,1,
6141,1965,131,1436,
6141,1965,131,2040,
6141,1965,132,2,
6141,1965,132,1023,
6141,1965,132,1025,
6141,1965,132,1442,
6141,1965,132,32764,
6141,1965,251,508,
6141,1965,251,1437,
6141,1965,251,8193,
6141,1965,251,32771,
6141,1965,252,64,
6141,1965,252,16384,
6141,1965,253,125,
6141,1965,253,2042,
6141,1965,253,32766,
6141,1965,253,32772,
6141,1965,254,126,
6141,1965,254,4092,
6141,1965,254,16382,
6141,1965,254,16388,
6141,1965,255,509,
6141,1965,255,4093,
6141,1966,0,127,
6141,1966,0,1021,
6141,1966,0,2051,
6141,1966,0,4098,
6141,1966,1,128,
6141,1966,1,4091,
6141,1966,1,8190,
6141,1966,1,32765,
6141,1966,2,129,
6141,1966,2,5000,
6141,1966,3,130,
6141,1966,3,1437,
6141,1966,3,4096,
6141,1966,3,4099,
6141,1966,3,16388,
6141,1966,3,32763,
6141,1966,3,32768,
6141,1966,4,509,
6141,1966,4,2047,
6141,1966,4,4095,
6141,1966,5,131,
6141,1966,5,1025,
6141,1966,6,510,
6141,1966,6,8191,
6141,1966,6,16383,
6141,1966,7,250,
6141,1966,7,1436,
6141,1966,7,32773,
6141,1966,8,251,
6141,1966,8,2043,
6141,1966,8,4092,
6141,1966,8,16381,
6141,1966,8,32771,
6141,1966,9,252,
6141,1966,9,1023,
6141,1966,9,2049,
6141,1966,9,4093,
6141,1966,9,4097,
6141,1966,9,16387,
6141,1966,10,253,
6141,1966,10,32770,
6141,1966,15,254,
6141,1966,15,512,
6141,1966,15,1027,
6141,1966,15,1438,
6141,1966,15,2046,
6141,1966,15,2050,
6141,1966,15,10000,
6141,1966,16,255,
6141,1966,16,1439,
6141,1966,16,2042,
6141,1966,16,4094,
6141,1966,16,32769,
6141,1966,17,256,
6141,1966,17,514,
6141,1966,17,2041,
6141,1966,17,8194,
6141,1966,31,257,
6141,1966,31,16386,
6141,1966,31,32766,
6141,1966,32,3,
6141,1966,32,1441,
6141,1966,32,2048,
6141,1966,33,4,
6141,1966,33,1440,
6141,1966,63,258,
6141,1966,63,1026,
6141,1966,63,20000,
6141,1966,64,259,
6141,1966,64,16382,
6141,1966,65,5,
6141,1966,65,511,
6141,1966,65,2045,
6141,1966,65,4100,
6141,1966,65,16384,
6141,1966,65,32772,
6141,1966,127,507,
6141,1966,127,515,
6141,1966,127,32767,
6141,1966,128,10,
6141,1966,129,16,
6141,1966,129,1028,
6141,1966,130,32,
6141,1966,130,513,
6141,1966,130,1024,
6141,1966,130,1444,
6141,1966,131,1,
6141,1966,131,16385,
6141,1966,132,2,
6141,1966,132,2040,
6141,1966,252,64,
6141,1966,252,1000,
6141,1966,252,32764,
6141,1966,253,125,
6141,1966,253,1443,
6141,1966,253,2044,
6141,1966,253,8193,
6141,1966,254,126,
6141,1966,254,1022,
6141,1966,255,508,
6141,1966,255,1442,
6141,1966,255,8192,
6141,1967,0,127,
6141,1967,0,1024,
6141,1967,0,20000,
6141,1967,1,128,
6141,1967,1,8190,
6141,1967,1,32765,
6141,1967,2,129,
6141,1967,2,1027,
6141,1967,2,1028,
6141,1967,2,1438,
6141,1967,2,4100,
6141,1967,2,8194,
6141,1967,3,130,
6141,1967,3,1439,
6141,1967,4,509,
6141,1967,5,131,
6141,1967,5,511,
6141,1967,5,513,
6141,1967,5,2044,
6141,1967,5,2046,
6141,1967,6,510,
6141,1967,6,515,
6141,1967,6,2043,
6141,1967,7,250,
6141,1967,7,4094,
6141,1967,8,251,
6141,1967,8,2045,
6141,1967,8,16383,
6141,1967,8,16385,
6141,1967,8,32766,
6141,1967,9,252,
6141,1967,10,253,
6141,1967,10,16386,
6141,1967,15,254,
6141,1967,15,4093,
6141,1967,15,4096,
6141,1967,15,16382,
6141,1967,15,16387,
6141,1967,16,255,
6141,1967,16,32764,
6141,1967,16,32768,
6141,1967,16,32769,
6141,1967,17,256,
6141,1967,17,1437,
6141,1967,17,5000,
6141,1967,17,16384,
6141,1967,17,32767,
6141,1967,17,32771,
6141,1967,31,257,
6141,1967,31,2041,
6141,1967,31,4095,
6141,1967,32,3,
6141,1967,32,1023,
6141,1967,32,1441,
6141,1967,32,4092,
6141,1967,32,4097,
6141,1967,33,4,
6141,1967,33,2049,
6141,1967,33,2051,
6141,1967,33,4098,
6141,1967,63,258,
6141,1967,63,16381,
6141,1967,64,259,
6141,1967,64,1442,
6141,1967,64,2047,
6141,1967,64,8193,
6141,1967,65,5,
6141,1967,65,1000,
6141,1967,65,1021,
6141,1967,65,1025,
6141,1967,65,4091,
6141,1967,127,507,
6141,1967,127,1436,
6141,1967,127,32772,
6141,1967,128,10,
6141,1967,128,1444,
6141,1967,129,16,
6141,1967,130,32,
6141,1967,130,1443,
6141,1967,130,2050,
6141,1967,130,16388,
6141,1967,131,1,
6141,1967,131,8192,
6141,1967,131,10000,
6141,1967,131,32773,
6141,1967,132,2,
6141,1967,132,512,
6141,1967,251,64,
6141,1967,251,514,
6141,1967,253,125,
6141,1967,253,1022,
6141,1967,253,1440,
6141,1967,253,2042,
6141,1967,254,126,
6141,1967,254,1026,
6141,1967,254,2048,
6141,1967,254,4099,
6141,1967,254,8191,
6141,1967,254,32763,
6141,1967,255,508,
6141,1967,255,2040,
6141,1967,255,32770,
6141,1968,0,128,
6141,1968,0,512,
6141,1968,0,16386,
6141,1968,1,129,
6141,1968,1,4092,
6141,1968,1,32764,
6141,1968,2,130,
6141,1968,2,1441,
6141,1968,2,8192,
6141,1968,3,131,
6141,1968,3,2042,
6141,1968,3,4098,
6141,1968,4,510,
6141,1968,5,250,
6141,1968,5,2041,
6141,1968,6,511,
6141,1968,6,2044,
6141,1968,7,251,
6141,1968,8,252,
6141,1968,8,1000,
6141,1968,8,1027,
6141,1968,8,16384,
6141,1968,9,253,
6141,1968,9,1437,
6141,1968,9,1444,
6141,1968,9,2047,
6141,1968,9,5000,
6141,1968,9,10000,
6141,1968,9,16381,
6141,1968,10,254,
6141,1968,10,8193,
6141,1968,15,255,
6141,1968,15,16385,
6141,1968,15,32770,
6141,1968,15,32773,
6141,1968,16,256,
6141,1968,16,2049,
6141,1968,17,257,
6141,1968,17,32771,
6141,1968,31,258,
6141,1968,31,4096,
6141,1968,31,8190,
6141,1968,31,8194,
6141,1968,32,4,
6141,1968,32,513,
6141,1968,32,1025,
6141,1968,33,5,
6141,1968,33,1026,
6141,1968,33,2050,
6141,1968,63,259,
6141,1968,63,515,
6141,1968,63,1028,
6141,1968,63,2043,
6141,1968,63,32769,
6141,1968,64,507,
6141,1968,64,8191,
6141,1968,64,16388,
6141,1968,64,32772,
6141,1968,65,10,
6141,1968,65,2048,
6141,1968,65,4100,
6141,1968,65,20000,
6141,1968,127,508,
6141,1968,127,1443,
6141,1968,127,2045,
6141,1968,128,16,
6141,1968,128,1024,
6141,1968,128,1438,
6141,1968,128,2046,
6141,1968,128,2051,
6141,1968,128,16383,
6141,1968,129,32,
6141,1968,129,4097,
6141,1968,129,16387,
6141,1968,129,32767,
6141,1968,130,64,
6141,1968,131,1,
6141,1968,131,1021,
6141,1968,131,4093,
6141,1968,131,32765,
6141,1968,132,2,
6141,1968,132,1440,
6141,1968,132,2040,
6141,1968,132,4099,
6141,1968,251,125,
6141,1968,251,1439,
6141,1968,252,3,
6141,1968,252,1022,
6141,1968,252,1442,
6141,1968,253,126,
6141,1968,253,1023,
6141,1968,253,1436,
6141,1968,253,32768,
6141,1968,254,127,
6141,1968,254,4094,
6141,1968,254,4095,
6141,1968,254,16382,
6141,1968,255,509,
6141,1968,255,514,
6141,1968,255,4091,
6141,1968,255,32763,
6141,1968,255,32766,
6141,1969,0,128,
6141,1969,0,2044,
6141,1969,0,8191,
6141,1969,1,129,
6141,1969,1,1439,
6141,1969,1,2046,
6141,1969,1,2047,
6141,1969,1,16384,
6141,1969,2,130,
6141,1969,2,1441,
6141,1969,2,16387,
6141,1969,3,131,
6141,1969,4,510,
6141,1969,5,250,
6141,1969,5,512,
6141,1969,5,1444,
6141,1969,6,511,
6141,1969,6,1436,
6141,1969,6,2048,
6141,1969,6,2050,
6141,1969,6,4097,
6141,1969,6,32773,
6141,1969,7,251,
6141,1969,7,4098,
6141,1969,7,5000,
6141,1969,7,16385,
6141,1969,8,252,
6141,1969,8,1027,
6141,1969,8,4096,
6141,1969,9,253,
6141,1969,9,1024,
6141,1969,9,1438,
6141,1969,9,1443,
6141,1969,9,2041,
6141,1969,9,2045,
6141,1969,9,4092,
6141,1969,9,8190,
6141,1969,10,254,
6141,1969,10,1021,
6141,1969,15,255,
6141,1969,15,2043,
6141,1969,16,256,
6141,1969,16,513,
6141,1969,16,1022,
6141,1969,16,1026,
6141,1969,16,1437,
6141,1969,16,2040,
6141,1969,16,4100,
6141,1969,16,32768,
6141,1969,17,257,
6141,1969,17,1025,
6141,1969,17,10000,
6141,1969,31,258,
6141,1969,32,4,
6141,1969,32,1442,
6141,1969,32,4094,
6141,1969,32,32765,
6141,1969,33,5,
6141,1969,33,1000,
6141,1969,33,8193,
6141,1969,33,16386,
6141,1969,33,32764,
6141,1969,33,32769,
6141,1969,63,259,
6141,1969,63,514,
6141,1969,63,2051,
6141,1969,63,4093,
6141,1969,64,507,
6141,1969,64,32766,
6141,1969,65,10,
6141,1969,65,2049,
6141,1969,65,32767,
6141,1969,127,508,
6141,1969,127,8194,
6141,1969,128,16,
6141,1969,128,1028,
6141,1969,128,4091,
6141,1969,129,32,
6141,1969,129,8192,
6141,1969,129,32763,
6141,1969,129,32770,
6141,1969,130,64,
6141,1969,130,16381,
6141,1969,130,16382,
6141,1969,131,1,
6141,1969,131,1023,
6141,1969,131,16383,
6141,1969,131,20000,
6141,1969,132,2,
6141,1969,132,1440,
6141,1969,251,125,
6141,1969,251,4099,
6141,1969,251,16388,
6141,1969,252,3,
6141,1969,252,4095,
6141,1969,253,126,
6141,1969,253,2042,
6141,1969,253,32771,
6141,1969,254,127,
6141,1969,254,32772,
6141,1969,255,509,
6141,1969,255,515,
6141,1970,0,128,
6141,1970,0,2050,
6141,1970,0,4097,
6141,1970,1,129,
6141,1970,1,515,
6141,1970,1,1026,
6141,1970,1,8190,
6141,1970,2,130,
6141,1970,2,1439,
6141,1970,2,2042,
6141,1970,2,2049,
6141,1970,2,16382,
6141,1970,3,131,
6141,1970,3,1027,
6141,1970,3,16388,
6141,1970,4,510,
6141,1970,4,2043,
6141,1970,4,32771,
6141,1970,5,250,
6141,1970,5,514,
6141,1970,5,4098,
6141,1970,6,511,
6141,1970,6,4091,
6141,1970,7,251,
6141,1970,7,16385,
6141,1970,7,32767,
6141,1970,8,252,
6141,1970,8,1025,
6141,1970,8,5000,
6141,1970,9,253,
6141,1970,9,1443,
6141,1970,9,2047,
6141,1970,10,254,
6141,1970,15,255,
6141,1970,15,1024,
6141,1970,15,16383,
6141,1970,15,32772,
6141,1970,16,256,
6141,1970,16,513,
6141,1970,17,257,
6141,1970,17,512,
6141,1970,17,1442,
6141,1970,17,4093,
6141,1970,17,32766,
6141,1970,17,32769,
6141,1970,31,258,
6141,1970,31,16384,
6141,1970,31,16387,
6141,1970,31,32773,
6141,1970,32,4,
6141,1970,32,4100,
6141,1970,33,5,
6141,1970,33,1022,
6141,1970,33,32764,
6141,1970,63,259,
6141,1970,63,1000,
6141,1970,64,507,
6141,1970,64,1023,
6141,1970,64,4092,
6141,1970,64,8194,
6141,1970,65,10,
6141,1970,127,508,
6141,1970,127,16386,
6141,1970,128,16,
6141,1970,128,1436,
6141,1970,129,32,
6141,1970,129,10000,
6141,1970,130,64,
6141,1970,130,2045,
6141,1970,130,4094,
6141,1970,130,16381,
6141,1970,131,1,
6141,1970,131,2041,
6141,1970,131,4096,
6141,1970,132,2,
6141,1970,132,1028,
6141,1970,132,1437,
6141,1970,132,1440,
6141,1970,132,2048,
6141,1970,132,2051,
6141,1970,132,20000,
6141,1970,251,125,
6141,1970,251,1441,
6141,1970,251,2044,
6141,1970,252,3,
6141,1970,252,4095,
6141,1970,252,8192,
6141,1970,252,32763,
6141,1970,253,126,
6141,1970,253,1444,
6141,1970,253,2046,
6141,1970,253,32768,
6141,1970,254,127,
6141,1970,254,1021,
6141,1970,254,8193,
6141,1970,255,509,
6141,1970,255,1438,
6141,1970,255,2040,
6141,1970,255,4099,
6141,1970,255,8191,
6141,1970,255,32765,
6141,1970,255,32770,
6141,1971,0,128,
6141,1971,0,2048,
6141,1971,1,129,
6141,1971,1,4095,
6141,1971,1,32767,
6141,1971,2,130,
6141,1971,3,131,
6141,1971,3,1025,
6141,1971,3,4093,
6141,1971,4,510,
6141,1971,5,250,
6141,1971,5,1000,
6141,1971,5,4097,
6141,1971,6,511,
6141,1971,6,514,
6141,1971,6,16381,
6141,1971,6,16385,
6141,1971,7,251,
6141,1971,7,512,
6141,1971,7,1028,
6141,1971,8,252,
6141,1971,8,515,
6141,1971,8,1440,
6141,1971,8,1443,
6141,1971,9,253,
6141,1971,9,2042,
6141,1971,9,4094,
6141,1971,10,254,
6141,1971,10,32765,
6141,1971,15,255,
6141,1971,15,2046,
6141,1971,15,2050,
6141,1971,15,16388,
6141,1971,15,32769,
6141,1971,16,256,
6141,1971,16,5000,
6141,1971,16,16384,
6141,1971,16,32764,
6141,1971,17,257,
6141,1971,17,1439,
6141,1971,17,1444,
6141,1971,31,258,
6141,1971,31,1022,
6141,1971,31,8193,
6141,1971,32,4,
6141,1971,32,513,
6141,1971,32,1442,
6141,1971,32,2040,
6141,1971,32,2047,
6141,1971,32,8194,
6141,1971,33,5,
6141,1971,63,259,
6141,1971,63,2045,
6141,1971,63,4100,
6141,1971,63,16382,
6141,1971,64,507,
6141,1971,64,1021,
6141,1971,64,8191,
6141,1971,64,16386,
6141,1971,64,20000,
6141,1971,64,32768,
6141,1971,65,10,
6141,1971,65,1023,
6141,1971,65,1027,
6141,1971,65,10000,
6141,1971,65,32770,
6141,1971,127,508,
6141,1971,127,2043,
6141,1971,127,4098,
6141,1971,127,16383,
6141,1971,128,16,
6141,1971,128,2044,
6141,1971,128,4092,
6141,1971,128,16387,
6141,1971,128,32772,
6141,1971,129,32,
6141,1971,129,1437,
6141,1971,129,32766,
6141,1971,130,64,
6141,1971,130,2041,
6141,1971,130,4096,
6141,1971,130,4099,
6141,1971,131,1,
6141,1971,131,1436,
6141,1971,131,8192,
6141,1971,132,2,
6141,1971,132,2049,
6141,1971,132,8190,
6141,1971,251,125,
6141,1971,251,1438,
6141,1971,251,4091,
6141,1971,252,3,
6141,1971,252,32763,
6141,1971,252,32773,
6141,1971,253,126,
6141,1971,253,32771,
6141,1971,254,127,
6141,1971,254,1024,
6141,1971,254,1441,
6141,1971,254,2051,
6141,1971,255,509,
6141,1971,255,1026,
6141,1972,0,128,
6141,1972,0,4099,
6141,1972,0,16383,
6141,1972,0,20000,
6141,1972,1,129,
6141,1972,1,1442,
6141,1972,1,4100,
6141,1972,2,130,
6141,1972,2,16387,
6141,1972,2,32765,
6141,1972,3,131,
6141,1972,3,32764,
6141,1972,3,32767,
6141,1972,4,510,
6141,1972,4,1436,
6141,1972,4,1438,
6141,1972,4,16381,
6141,1972,5,250,
6141,1972,5,32771,
6141,1972,6,511,
6141,1972,6,2051,
6141,1972,6,8192,
6141,1972,7,251,
6141,1972,7,1440,
6141,1972,7,32773,
6141,1972,8,252,
6141,1972,8,16385,
6141,1972,9,253,
6141,1972,9,1021,
6141,1972,9,4095,
6141,1972,10,254,
6141,1972,10,1024,
6141,1972,10,4097,
6141,1972,15,255,
6141,1972,15,1000,
6141,1972,15,2048,
6141,1972,16,256,
6141,1972,16,1439,
6141,1972,16,2042,
6141,1972,16,2046,
6141,1972,16,2049,
6141,1972,17,257,
6141,1972,17,1022,
6141,1972,31,258,
6141,1972,31,32766,
6141,1972,32,4,
6141,1972,32,1443,
6141,1972,32,8191,
6141,1972,33,5,
6141,1972,33,4091,
6141,1972,63,259,
6141,1972,63,1437,
6141,1972,63,2047,
6141,1972,63,5000,
6141,1972,63,32768,
6141,1972,64,507,
6141,1972,64,1026,
6141,1972,64,2040,
6141,1972,64,4093,
6141,1972,64,32770,
6141,1972,65,10,
6141,1972,127,508,
6141,1972,127,1027,
6141,1972,127,2050,
6141,1972,128,16,
6141,1972,128,2045,
6141,1972,128,8193,
6141,1972,128,8194,
6141,1972,129,32,
6141,1972,129,512,
6141,1972,129,515,
6141,1972,129,16382,
6141,1972,130,64,
6141,1972,130,1444,
6141,1972,130,16386,
6141,1972,130,32763,
6141,1972,131,1,
6141,1972,131,1028,
6141,1972,131,1441,
6141,1972,131,2043,
6141,1972,131,4094,
6141,1972,131,4098,
6141,1972,131,8190,
6141,1972,131,16388,
6141,1972,132,2,
6141,1972,132,1023,
6141,1972,132,1025,
6141,1972,132,4092,
6141,1972,132,10000,
6141,1972,132,32769,
6141,1972,132,32772,
6141,1972,251,125,
6141,1972,251,2044,
6141,1972,252,3,
6141,1972,252,513,
6141,1972,253,126,
6141,1972,253,4096,
6141,1972,254,127,
6141,1972,255,509,
6141,1972,255,514,
6141,1972,255,2041,
6141,1972,255,16384,
6141,2042,0,128,
6141,2042,0,2046,
6141,2042,0,16387,
6141,2042,0,32763,
6141,2042,0,32769,
6141,2042,1,129,
6141,2042,1,4091,
6141,2042,1,8190,
6141,2042,2,130,
6141,2042,2,32767,
6141,2042,3,131,
6141,2042,3,1439,
6141,2042,3,1444,
6141,2042,3,2047,
6141,2042,3,8192,
6141,2042,3,32766,
6141,2042,4,511,
6141,2042,4,515,
6141,2042,5,250,
6141,2042,5,2049,
6141,2042,5,8193,
6141,2042,5,32765,
6141,2042,6,512,
6141,2042,6,1024,
6141,2042,6,2045,
6141,2042,6,4096,
6141,2042,6,10000,
6141,2042,6,16382,
6141,2042,7,251,
6141,2042,7,2044,
6141,2042,7,16386,
6141,2042,8,252,
6141,2042,8,16383,
6141,2042,9,253,
6141,2042,9,8194,
6141,2042,10,254,
6141,2042,10,1440,
6141,2042,10,4093,
6141,2042,10,8191,
6141,2042,15,256,
6141,2042,15,1436,
6141,2042,15,2051,
6141,2042,15,16381,
6141,2042,16,257,
6141,2042,16,1025,
6141,2042,16,2040,
6141,2042,16,4099,
6141,2042,17,258,
6141,2042,17,1028,
6141,2042,17,32772,
6141,2042,31,259,
6141,2042,32,4,
6141,2042,32,2041,
6141,2042,32,4100,
6141,2042,32,32768,
6141,2042,33,5,
6141,2042,33,1026,
6141,2042,33,20000,
6141,2042,33,32764,
6141,2042,63,507,
6141,2042,64,508,
6141,2042,64,4098,
6141,2042,65,10,
6141,2042,65,514,
6141,2042,65,1437,
6141,2042,65,4095,
6141,2042,127,509,
6141,2042,127,1023,
6141,2042,128,16,
6141,2042,128,1443,
6141,2042,128,4097,
6141,2042,129,32,
6141,2042,129,2043,
6141,2042,130,64,
6141,2042,130,1442,
6141,2042,131,1,
6141,2042,131,4092,
6141,2042,132,2,
6141,2042,132,2042,
6141,2042,132,32770,
6141,2042,251,125,
6141,2042,251,1000,
6141,2042,251,1438,
6141,2042,252,3,
6141,2042,252,1021,
6141,2042,252,1022,
6141,2042,252,1441,
6141,2042,252,4094,
6141,2042,253,126,
6141,2042,253,2050,
6141,2042,253,5000,
6141,2042,253,16384,
6141,2042,253,16388,
6141,2042,253,32773,
6141,2042,254,127,
6141,2042,254,513,
6141,2042,254,2048,
6141,2042,254,16385,
6141,2042,254,32771,
6141,2042,255,510,
6141,2042,255,1027,
6141,2043,0,128,
6141,2043,1,129,
6141,2043,2,130,
6141,2043,2,513,
6141,2043,2,2043,
6141,2043,3,131,
6141,2043,4,511,
6141,2043,4,4092,
6141,2043,4,4095,
6141,2043,4,32770,
6141,2043,5,250,
6141,2043,5,1027,
6141,2043,5,2047,
6141,2043,6,512,
6141,2043,6,8191,
6141,2043,7,251,
6141,2043,7,4093,
6141,2043,7,16383,
6141,2043,8,252,
6141,2043,8,514,
6141,2043,8,1440,
6141,2043,8,8190,
6141,2043,8,8193,
6141,2043,8,8194,
6141,2043,9,253,
6141,2043,9,4097,
6141,2043,9,16387,
6141,2043,10,254,
6141,2043,10,16385,
6141,2043,15,256,
6141,2043,15,1028,
6141,2043,15,4096,
6141,2043,16,257,
6141,2043,16,1436,
6141,2043,16,1442,
6141,2043,16,16384,
6141,2043,17,258,
6141,2043,17,515,
6141,2043,17,1444,
6141,2043,17,2048,
6141,2043,17,8192,
6141,2043,31,259,
6141,2043,31,1000,
6141,2043,31,1022,
6141,2043,31,1026,
6141,2043,31,32768,
6141,2043,32,4,
6141,2043,32,1025,
6141,2043,33,5,
6141,2043,33,1438,
6141,2043,33,16388,
6141,2043,33,32773,
6141,2043,63,507,
6141,2043,63,2040,
6141,2043,63,2050,
6141,2043,63,20000,
6141,2043,64,508,
6141,2043,64,4094,
6141,2043,64,32769,
6141,2043,65,10,
6141,2043,65,32764,
6141,2043,65,32765,
6141,2043,65,32767,
6141,2043,127,509,
6141,2043,127,1023,
6141,2043,127,1441,
6141,2043,127,2051,
6141,2043,127,4091,
6141,2043,127,5000,
6141,2043,127,32771,
6141,2043,128,16,
6141,2043,128,1024,
6141,2043,128,1443,
6141,2043,128,2042,
6141,2043,128,16381,
6141,2043,129,32,
6141,2043,129,32763,
6141,2043,130,64,
6141,2043,130,1437,
6141,2043,130,4099,
6141,2043,131,1,
6141,2043,132,2,
6141,2043,132,2049,
6141,2043,132,16382,
6141,2043,251,125,
6141,2043,251,32766,
6141,2043,251,32772,
6141,2043,252,3,
6141,2043,252,2041,
6141,2043,252,10000,
6141,2043,252,16386,
6141,2043,253,126,
6141,2043,253,1439,
6141,2043,253,2046,
6141,2043,254,127,
6141,2043,254,1021,
6141,2043,254,2044,
6141,2043,254,2045,
6141,2043,255,510,
6141,2043,255,4098,
6141,2043,255,4100,
6141,2044,0,128,
6141,2044,0,2045,
6141,2044,0,32764,
6141,2044,1,129,
6141,2044,1,1024,
6141,2044,1,32765,
6141,2044,2,130,
6141,2044,2,1438,
6141,2044,3,131,
6141,2044,4,511,
6141,2044,4,8193,
6141,2044,4,32767,
6141,2044,4,32773,
6141,2044,5,250,
6141,2044,5,1439,
6141,2044,5,4099,
6141,2044,5,16385,
6141,2044,6,512,
6141,2044,6,1444,
6141,2044,6,5000,
6141,2044,7,251,
6141,2044,7,2043,
6141,2044,8,252,
6141,2044,8,2047,
6141,2044,8,32763,
6141,2044,8,32766,
6141,2044,9,253,
6141,2044,9,1440,
6141,2044,9,4092,
6141,2044,9,4095,
6141,2044,9,32769,
