
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:50.132144
Fuzzing field :2-way 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 5591 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way
28,20,1025,9999,65519,
28,21,129,8192,63,
28,21,513,65533,127,
28,27,8193,4,124,
28,28,127,0,120,
28,29,14,1,9,
28,30,3,1,65530,
28,30,13,32768,0,
28,30,65530,65528,4,
28,30,65532,65519,120,
28,31,65504,993,1023,
28,32,8192,63,16384,
28,33,10,127,7,
28,34,7,9,2049,
28,34,8191,10001,65505,
28,35,65535,127,65528,
28,36,32767,2048,65521,
28,37,65521,128,32767,
28,59,257,2049,1024,
28,60,15,9995,65473,
28,60,65505,10002,65535,
28,61,5,10001,123,
28,62,16383,4095,16385,
28,62,65520,10003,1,
28,63,64,17,4097,
28,64,32768,256,129,
28,65,8191,16384,2047,
28,66,1,32,116,
28,66,65,32767,33,
28,66,1024,65530,511,
28,67,64,65503,65503,
28,67,128,9997,65504,
28,68,32769,255,512,
28,68,65532,65521,33,
28,69,0,4096,3,
28,123,65519,15,119,
28,124,12,512,16383,
28,124,65505,65534,32769,
28,125,65527,10004,65531,
28,126,4,65520,124,
28,126,16,16383,117,
28,126,32,32769,65534,
28,126,63,511,65520,
28,127,2047,9994,32,
28,127,65530,65504,126,
28,128,2047,65527,8193,
28,128,4097,257,65,
28,129,20000,65472,122,
28,130,2049,513,65534,
28,131,0,8193,65471,
28,131,8,1024,257,
28,132,13,31,256,
28,133,65503,129,4095,
28,251,513,511,4,
28,252,16385,4097,4096,
28,253,9,10000,255,
28,254,33,65,118,
28,254,65532,65529,2,
28,254,65534,9998,128,
28,254,65535,65530,1,
28,255,4095,16,65529,
29,0,4096,16,65530,
29,0,32768,65520,2,
29,0,65505,65472,256,
29,1,3,7,8192,
29,2,9,1024,511,
29,2,32767,16,9,
29,3,10,2049,118,
29,4,0,65530,2,
29,4,31,8,65473,
29,4,4095,513,65535,
29,5,65534,2047,65,
29,6,16,8193,65533,
29,7,17,9996,65471,
29,8,1024,64,1023,
29,9,5,1025,126,
29,9,16384,65504,16,
29,10,512,8191,122,
29,11,65530,2,32769,
29,12,127,5,65534,
29,13,257,9998,65504,
29,13,65473,3,2047,
29,13,65531,16384,65527,
29,14,255,10004,257,
29,14,2049,9997,3,
29,15,1025,5,32,
29,16,65529,33,7,
29,17,20000,4097,4097,
29,18,65472,33,65528,
29,19,8192,65505,2,
29,19,16385,513,31,
29,20,129,9997,65505,
29,21,65527,128,32768,
29,27,7,8191,65532,
29,28,10000,4,125,
29,29,128,0,121,
29,30,15,1,15,
29,31,4,1,65531,
29,32,65528,9994,1025,
29,33,16383,10004,32767,
29,33,65503,65503,121,
29,34,65532,16385,65519,
29,35,11,127,8,
29,35,65533,9999,123,
29,36,8,9,4095,
29,37,12,2048,124,
29,37,65531,65528,5,
29,59,3,65533,1,
29,59,4,65519,128,
29,59,32,1023,8193,
29,59,65521,8192,16383,
29,59,65529,65527,8,
29,60,8192,512,17,
29,61,4097,9995,33,
29,62,0,127,65529,
29,63,65535,993,16384,
29,64,65,17,8191,
29,65,513,65504,65527,
29,65,32769,256,255,
29,66,13,65531,65533,
29,66,33,10002,511,
29,66,65519,10003,0,
29,67,2,32,117,
29,67,3,65531,1,
29,67,3,65534,1,
29,67,3,65535,1,
29,68,511,8193,63,
29,68,32769,32768,1024,
29,69,2047,10000,65503,
29,123,65471,255,513,
29,123,65505,32769,2047,
29,124,65520,15,120,
29,125,14,65471,65520,
29,125,256,16383,129,
29,126,65530,65473,512,
29,127,64,511,65521,
29,128,8193,63,16385,
29,129,2048,4095,2049,
29,130,8191,257,116,
29,131,16384,2049,65472,
29,132,1,4096,4,
29,132,64,65471,1,
29,133,14,31,257,
29,133,8192,16384,2048,
29,251,65504,129,4096,
29,252,1023,511,5,
29,253,2049,32767,127,
29,254,3,65532,1,
29,254,65532,10001,64,
29,255,1,65521,117,
29,255,63,65,119,
29,255,65533,65529,3,
30,0,64,65,120,
30,0,512,65535,126,
30,1,4097,16,65531,
30,2,8191,32769,123,
30,3,4,7,8193,
30,4,32768,16,15,
30,5,32,8,65503,
30,6,17,8193,2,
30,7,512,1023,65505,
30,7,513,65534,127,
30,8,31,9996,65472,
30,8,65,511,65527,
30,8,65520,65520,17,
30,9,1025,64,1024,
30,10,33,993,65533,
30,10,2049,16384,513,
30,11,65532,9997,255,
30,12,65531,2,65471,
30,13,128,5,65535,
30,14,20000,32767,1025,
30,14,65503,3,2048,
30,15,65472,128,4097,
30,16,63,10002,512,
30,16,2047,5,33,
30,16,32767,65505,15,
30,16,65533,10001,65,
30,17,16384,9999,4,
30,18,65529,32768,16384,
30,18,65530,33,8,
30,19,65473,33,65529,
30,20,2047,65531,256,
30,20,20000,513,32,
30,20,65519,65503,124,
30,21,2048,65527,16383,
30,21,4096,65472,63,
30,27,1023,4097,128,
30,28,513,9998,65520,
30,28,513,65528,2047,
30,28,1023,65533,128,
30,28,65535,255,32768,
30,29,1025,65530,512,
30,29,16383,4,126,
30,30,129,0,122,
30,31,16,1,16,
30,32,5,1,65532,
30,33,7,10003,116,
30,33,65529,65531,65505,
30,34,16385,2049,65473,
30,34,65504,9994,257,
30,35,10,1024,512,
30,36,12,127,9,
30,37,7,1025,127,
30,59,2048,2047,32769,
30,60,9,9,4096,
30,60,1024,65532,129,
30,60,16384,65519,65534,
30,61,4,65504,1023,
30,62,4095,9995,31,
30,63,1,127,65530,
30,64,16385,65519,3,
30,64,65527,129,16383,
30,65,127,17,8192,
30,66,65471,256,256,
30,67,11,2049,119,
30,68,3,32,118,
30,68,64,65473,65520,
30,68,2049,4095,4095,
30,69,257,2048,2049,
30,123,2,4096,5,
30,124,257,65503,65528,
30,125,13,512,16384,
30,125,8193,16385,1024,
30,126,65521,15,121,
30,127,0,1023,129,
30,127,16385,65521,65527,
30,128,15,65471,65521,
30,128,511,993,17,
30,129,65505,9996,125,
30,130,256,9997,65520,
30,130,10000,63,32767,
30,131,2048,10000,65504,
30,131,32769,16385,8191,
30,132,255,8192,64,
30,133,8192,257,117,
30,133,20000,65529,32768,
30,251,15,31,511,
30,252,65528,10004,0,
30,253,14,16383,65,
30,253,65519,16383,65519,
30,254,1024,511,7,
30,255,8,8191,1,
30,255,65534,32769,16385,
31,0,0,65531,65530,
31,0,1025,511,8,
31,1,12,32769,65527,
31,1,65520,10000,32,
31,2,8191,16,65532,
31,3,16383,63,32768,
31,3,65532,65528,7,
31,3,65534,16385,65521,
31,4,4,65532,2,
31,4,64,65472,65529,
31,5,32769,16,16,
31,6,65,65,121,
31,7,65530,4096,65529,
31,8,513,1023,65519,
31,8,2047,16385,129,
31,8,65531,65527,15,
31,9,1,1023,255,
31,10,1,65530,3,
31,10,65533,8191,65505,
31,11,4,16383,9,
31,11,31,8193,3,
31,12,11,1024,513,
31,13,65520,65505,117,
31,13,65532,2,65472,
31,14,129,7,0,
31,15,63,993,65534,
31,15,65504,3,2049,
31,16,257,16384,126,
31,16,65473,128,8191,
31,17,2048,5,63,
31,18,10000,9995,116,
31,19,65531,33,9,
31,20,8,10001,125,
31,20,2047,64,1025,
31,21,65503,33,65530,
31,27,32767,513,33,
31,28,256,8192,65,
31,29,65529,9994,2047,
31,30,64,65520,2049,
31,30,16384,4,127,
31,31,255,0,123,
31,32,17,1,17,
31,32,511,2047,8192,
31,33,7,1,65533,
31,34,4097,9998,2,
31,35,4095,9997,4,
31,36,33,8,65504,
31,37,127,511,65528,
31,37,16385,9999,5,
31,59,8,1025,128,
31,60,1,65504,511,
31,60,5,32769,65503,
31,61,4,65503,2048,
31,61,10,9,4097,
31,61,65505,32768,4096,
31,62,13,127,15,
31,63,1024,2049,4095,
31,64,2,127,65531,
31,64,255,65473,65530,
31,64,8192,32767,257,
31,65,1023,4095,1024,
31,65,65529,10004,1,
31,66,128,17,8193,
31,67,4,65533,2,
31,67,9,65471,65473,
31,68,65505,4097,32769,
31,69,65535,256,16383,
31,123,65528,129,16384,
31,124,65472,255,1023,
31,125,3,4096,7,
31,126,0,10002,64,
31,127,32768,8,119,
31,128,4,65531,2,
31,128,4,65534,2,
31,128,4,65535,2,
31,128,4096,32,65471,
31,128,20000,65519,4,
31,129,65527,15,122,
31,130,65471,9996,120,
31,130,65534,65529,4,
31,131,14,512,16385,
31,132,2049,10002,32767,
31,133,512,993,31,
31,251,5,65521,121,
31,251,8193,257,118,
31,252,16,31,512,
31,252,65521,32769,4095,
31,253,32,2048,256,
31,254,15,10003,124,
31,254,65520,16383,65520,
31,255,65519,2048,65535,
32,0,10,8193,65527,
32,1,512,1025,32767,
32,1,513,65535,127,
32,2,13,2048,125,
32,3,1,16383,5,
32,3,2,65504,512,
32,3,8192,16,65533,
32,4,3,16384,65535,
32,5,1,512,1025,
32,5,8193,4096,4097,
32,6,65471,16,17,
32,7,16,10003,125,
32,7,127,65,122,
32,7,65533,65521,63,
32,7,65533,65533,65527,
32,8,1023,65534,128,
32,8,16384,63,32769,
32,8,65505,65505,65,
32,9,1023,1023,65520,
32,9,65533,65519,121,
32,10,32,9994,65528,
32,11,65531,4096,65530,
32,12,8191,9998,3,
32,13,12,1024,1023,
32,14,65533,2,65473,
32,15,255,7,1,
32,16,513,65529,513,
32,16,65505,3,4095,
32,16,65534,65530,65532,
32,17,17,7,65505,
32,18,65,32769,7,
32,18,2049,5,64,
32,19,65503,128,8192,
32,20,511,65473,65533,
32,20,65521,10000,33,
32,21,33,32767,17,
32,21,2048,65531,257,
32,21,65532,33,15,
32,27,65504,33,65531,
32,28,2048,64,2047,
32,29,257,65472,4,
32,29,1024,65471,32,
32,29,1024,65533,129,
32,29,1025,65473,7,
32,29,4096,8192,127,
32,29,65532,65527,16,
32,30,7,32768,65521,
32,30,1024,65521,16384,
32,30,2047,65530,513,
32,30,4096,65503,8,
32,31,16385,4,128,
32,31,65527,9996,129,
32,32,256,0,124,
32,33,31,1,31,
32,33,63,32768,9,
32,33,16384,65527,65504,
32,34,8,1,65534,
32,35,16383,9995,117,
32,36,0,10001,118,
32,37,2,1023,256,
32,59,4095,4095,4096,
32,60,2047,31,65471,
32,61,8,65520,127,
32,61,1025,65532,255,
32,61,65520,2049,0,
32,62,11,9,8191,
32,63,14,127,16,
32,64,65519,257,511,
32,65,3,127,65532,
32,66,65534,8193,32768,
32,67,129,17,16383,
32,68,128,511,65529,
32,69,4,32,119,
32,123,65472,256,257,
32,124,9,16385,4,
32,124,65529,129,16385,
32,125,32768,511,121,
32,126,32767,8191,2049,
32,127,65473,255,1024,
32,128,32769,8,120,
32,129,20000,2049,65503,
32,130,65528,15,123,
32,131,65530,4097,65519,
32,132,65535,2047,116,
32,133,15,513,8193,
32,133,128,10004,255,
32,251,5,993,65472,
32,251,1023,65528,2048,
32,252,64,10002,513,
32,253,4097,9997,7,
32,254,13,10002,126,
32,254,16,16384,63,
32,255,10000,9999,2,
33,0,8192,8191,512,
33,1,5,65471,32769,
33,1,65531,4097,65520,
33,2,65473,4096,65472,
33,3,65503,255,1025,
33,4,9,10001,513,
33,4,8193,16,65534,
33,5,63,9998,16385,
33,5,1024,65473,5,
33,6,65535,16385,65527,
33,7,65472,16,31,
33,7,65533,65528,8,
33,8,128,65,123,
33,8,4096,16383,2049,
33,9,0,2047,117,
33,9,16385,65520,65531,
33,10,2,512,2047,
33,11,2,65530,4,
33,11,32769,9994,127,
33,12,1023,9998,65521,
33,13,5,65532,3,
33,13,2047,511,9,
33,14,512,8193,64,
33,15,65534,2,65503,
33,16,256,7,2,
33,16,4095,65503,7,
33,17,65519,3,4096,
33,17,65533,65527,17,
33,17,65535,65530,65533,
33,18,31,7,65519,
33,19,4095,5,65,
33,20,65473,10003,65528,
33,21,3,1023,257,
33,21,7,993,65473,
33,27,4097,65504,4,
33,27,65533,33,16,
33,28,65505,33,65532,
33,28,65519,32767,16383,
33,29,64,32768,15,
33,29,65520,9995,256,
33,30,2049,64,2048,
33,31,65504,128,8193,
33,32,20000,4,129,
33,33,257,0,125,
33,33,511,16384,127,
33,34,32,1,32,
33,35,9,1,65535,
33,36,10000,257,119,
33,37,65,10002,1023,
33,37,32768,513,63,
33,59,14,2048,126,
33,60,65528,993,4095,
33,61,8,9996,8191,
33,62,513,1025,32768,
33,63,12,9,8192,
33,64,1025,10000,65473,
33,65,11,9997,4097,
33,65,16,9999,2049,
33,66,4,127,65533,
33,67,127,4095,128,
33,68,255,17,16384,
33,69,15,127,17,
33,123,5,32,120,
33,124,16,65472,65505,
33,124,65521,2049,1,
33,125,65527,1025,33,
33,125,65532,65520,116,
33,125,65535,65529,5,
33,126,16383,10000,65531,
33,126,65473,256,511,
33,127,16385,63,65471,
33,128,5,65533,3,
33,128,33,32769,65535,
33,128,129,511,65530,
33,129,511,65503,65529,
33,129,65471,8,121,
33,130,2048,16385,255,
33,130,32767,2049,65504,
33,130,65530,65505,122,
33,131,5,65531,3,
33,131,511,65521,8191,
33,131,65529,15,124,
33,132,32,10004,1,
33,132,8191,10000,65527,
33,133,1,8192,65505,
33,251,5,65534,3,
33,251,5,65535,3,
33,251,17,32769,0,
33,251,16384,1024,3,
33,252,65530,129,32767,
33,253,13,10004,118,
33,253,17,31,513,
33,254,14,65519,1024,
33,255,10,4097,8,
34,0,3,65530,5,
34,0,16383,65519,1,
34,1,2049,1023,65530,
34,2,128,4095,129,
34,2,16385,65473,117,
34,3,1023,65535,128,
34,3,65532,4097,65521,
34,4,7,65531,4,
34,4,1023,1025,32769,
34,5,10000,16,65535,
34,6,4,32769,65473,
34,6,16384,10001,65528,
34,7,63,1024,8191,
34,8,127,32767,63,
34,8,65473,16,32,
34,9,8,32768,65527,
34,9,129,65,124,
34,9,513,8193,65,
34,10,1024,65534,129,
34,10,65527,2049,2,
34,11,3,512,2048,
34,12,64,9998,32767,
34,13,127,10002,1024,
34,13,65472,4097,16384,
34,14,1,2047,118,
34,14,63,16383,8192,
34,15,8192,9998,4,
34,16,65535,2,65504,
34,17,257,7,3,
34,18,65520,3,4097,
34,19,32,7,65520,
34,20,4096,5,116,
34,21,65528,10004,65532,
34,27,1023,10000,65471,
34,28,8191,65504,5,
34,28,65534,33,17,
34,29,65529,9999,119,
34,30,1025,65533,255,
34,30,65519,33,65533,
34,31,4095,64,2049,
34,32,7,65532,4,
34,32,8193,8191,513,
34,32,65505,128,16383,
34,33,32767,4,255,
34,34,511,0,126,
34,34,65471,32768,1025,
34,35,14,10003,123,
34,35,33,1,33,
34,36,0,65529,7,
34,36,10,2,0,
34,36,1024,16384,256,
34,37,16383,257,120,
34,59,17,9995,65504,
34,60,2048,511,15,
34,61,32769,513,64,
34,61,65533,9994,4096,
34,62,65504,255,2047,
34,63,4097,8192,128,
34,64,8,993,65503,
34,64,9,65528,116,
34,64,13,9,8193,
34,64,2047,65532,256,
34,65,65471,993,257,
34,66,16385,1023,9,
34,67,0,32767,65519,
34,67,5,127,65534,
34,68,15,2048,127,
34,68,32,65503,65471,
34,68,65,65520,4095,
34,69,256,17,16385,
34,123,11,16385,7,
34,124,7,32,121,
34,125,16,127,31,
34,126,12,9997,8191,
34,126,20000,63,65472,
34,126,65534,65527,31,
34,127,65503,256,512,
34,128,2048,10004,4095,
34,129,255,511,65531,
34,130,31,65471,65529,
34,130,65472,8,122,
34,131,2,65472,8192,
34,132,65530,15,125,
34,133,4,4096,8,
34,133,5,65505,511,
34,251,65521,10001,16,
34,252,512,65503,65530,
34,252,512,65521,8192,
34,252,32768,2049,65505,
34,253,65531,129,32768,
34,254,31,31,1023,
34,255,9,9996,8192,
35,0,65532,8193,16385,
35,0,65535,65527,32,
35,1,65505,129,4097,
35,2,10,9996,8193,
35,3,20000,1023,15,
35,4,65533,4097,65527,
35,5,4095,1023,65531,
35,6,16383,17,0,
35,7,1024,4097,129,
35,8,10,65528,117,
35,8,2048,10002,16385,
35,9,65503,16,33,
35,10,8,65531,5,
35,10,255,65,125,
35,11,15,32767,7,
35,11,64,1024,8192,
35,12,16,2048,128,
35,13,20000,65473,118,
35,13,65519,65504,120,
35,14,9,993,65504,
35,15,2,2047,119,
35,15,257,32768,64,
35,16,12,4095,116,
35,17,5,4096,9,
35,18,511,7,4,
35,19,65521,3,8191,
35,20,33,7,65521,
35,20,8193,65505,3,
35,20,32767,65519,5,
35,21,4097,5,117,
35,27,10000,8191,1023,
35,28,65534,9995,2048,
35,29,13,10001,255,
35,29,4095,10000,65519,
35,29,8192,32769,124,
35,29,65535,33,31,
35,30,1,255,65471,
35,31,65520,33,65534,
35,32,4096,64,4095,
35,33,65,9998,32768,
35,33,127,65520,4096,
35,33,65519,128,16384,
35,34,129,65472,65533,
35,34,32768,4,256,
35,34,65527,65520,32,
35,35,512,0,127,
35,36,63,1,63,
35,37,11,2,1,
35,59,0,2,65505,
35,59,1,65529,8,
35,59,8,65532,5,
35,60,65529,8192,32767,
35,61,513,9997,65529,
35,61,8191,9997,8,
35,62,65471,513,65,
35,63,8192,10000,65528,
35,64,31,1025,1025,
35,64,2047,65472,17,
35,64,65532,65503,257,
35,65,14,9,16383,
35,66,3,10004,17,
35,66,1023,9999,65504,
35,67,16384,257,121,
35,67,16385,10002,65520,
35,68,7,127,65535,
35,69,2049,511,16,
35,69,32769,16383,32769,
35,123,10,9994,65472,
35,123,65534,16384,65530,
35,124,65472,993,511,
35,125,65528,2049,3,
35,126,5,16385,65533,
35,126,8,32,122,
35,127,1025,17,65503,
35,127,65531,65534,65520,
35,128,127,65521,2047,
35,128,65504,256,513,
35,129,32767,63,65473,
35,130,1,65533,65533,
35,130,4,65530,7,
35,130,17,127,32,
35,131,65473,8,123,
35,132,4,512,2049,
35,133,65531,15,126,
35,251,7,65533,4,
35,251,128,10003,512,
35,252,256,511,65532,
35,253,65530,4095,65533,
35,254,7,65534,4,
35,254,7,65535,4,
35,254,65,65471,2,
35,255,32,31,1024,
36,0,33,31,1025,
36,1,8192,9997,9,
36,2,65519,8193,4095,
36,3,4095,511,17,
36,4,511,10000,32767,
36,4,1025,16384,257,
36,5,16383,65472,119,
36,5,65531,4095,65534,
36,6,257,129,65,
36,7,16384,17,1,
36,8,32,255,3,
36,9,7,65504,1025,
36,10,129,32767,65,
36,10,65504,16,63,
36,11,256,65,126,
36,12,255,9999,32768,
36,12,65519,65533,65471,
36,13,17,2048,129,
36,14,128,512,65520,
36,15,0,65527,33,
36,16,32768,63,65503,
36,17,4096,1023,65532,
36,18,13,1024,1024,
36,18,127,10003,511,
36,19,31,65519,2049,
36,19,512,7,5,
36,20,1023,65529,1023,
36,20,65527,3,8192,
36,21,63,7,65527,
36,27,2049,65531,511,
36,27,8191,5,118,
36,27,65521,65535,65473,
36,28,65533,32768,32769,
36,28,65535,9994,8191,
36,29,65472,513,116,
36,30,0,33,32,
36,31,14,10001,256,
36,31,2048,65530,1023,
36,32,65521,33,65535,
36,33,1023,9997,65530,
36,34,65,65472,65530,
36,34,32769,65503,117,
36,35,32769,4,257,
36,36,513,0,128,
36,37,64,1,64,
36,59,12,2,2,
36,59,20000,10004,65471,
36,60,1,2,65519,
36,60,2049,65504,65533,
36,60,8193,32769,125,
36,61,13,65505,2048,
36,61,17,10002,255,
36,61,8193,512,31,
36,62,4,9998,512,
36,62,16385,65527,65505,
36,62,32767,1023,16,
36,63,65530,8191,65473,
36,64,10000,16383,8192,
36,64,65532,65531,65521,
36,65,65471,4096,32769,
36,66,11,9996,16383,
36,66,15,9,16384,
36,66,2048,65471,64,
36,66,2048,65532,257,
36,67,16,993,65529,
36,68,16385,257,122,
36,69,4097,64,4096,
36,123,8,128,0,
36,124,10,255,65521,
36,124,128,65520,4097,
36,124,65520,65532,65472,
36,125,65534,10004,7,
36,126,4,32767,65528,
36,126,65520,993,2047,
36,127,65519,65534,65471,
36,127,65529,2049,4,
36,128,2047,17,65504,
36,129,9,32,123,
36,130,127,1025,4097,
36,131,31,127,33,
36,132,65503,8,124,
36,133,3,2047,120,
36,133,2048,65521,32768,
36,251,65528,4095,65531,
36,251,65531,65473,513,
36,251,65532,15,127,
36,252,2,4095,15,
36,252,1024,65528,2049,
36,253,12,16385,8,
36,254,65473,4097,16385,
36,255,5,9995,8193,
36,255,1024,8192,121,
36,255,65505,256,1023,
37,0,2049,65521,32769,
37,0,65519,256,1024,
37,1,63,31,2047,
37,2,1025,65534,255,
37,2,65521,2049,65533,
37,3,32,65519,4095,
37,3,32767,10000,65535,
37,4,65530,2049,5,
37,5,1024,65535,129,
37,5,32768,1023,17,
37,6,2048,17,65505,
37,6,32768,65505,16,
37,7,65534,10000,120,
37,8,1023,65504,65528,
37,8,4097,65503,9,
37,8,16385,17,2,
37,9,33,255,4,
37,10,8,9995,16384,
37,11,65505,16,64,
37,12,257,65,127,
37,13,3,9996,2049,
37,13,16383,32768,256,
37,14,256,32769,17,
37,14,1025,8191,126,
37,14,10000,65471,122,
37,14,65472,65472,127,
37,15,4097,4097,1023,
37,15,65532,16383,65532,
37,16,15,9997,16383,
37,17,8192,10001,65519,
37,17,32769,63,65504,
37,18,1023,16383,512,
37,19,7,4096,15,
37,20,513,7,7,
37,21,65528,3,8193,
37,27,64,7,65528,
37,27,10000,65530,4097,
37,28,4095,65531,512,
37,28,8192,5,119,
37,29,10000,10003,65471,
37,30,511,129,116,
37,31,1,33,33,
37,32,2047,65533,256,
37,32,65473,513,117,
37,33,65527,63,0,
37,34,31,2048,255,
37,35,0,9994,8192,
37,35,255,1024,32767,
37,35,1024,65529,1024,
37,35,2049,9998,65531,
37,36,2047,65503,65535,
37,36,65471,4,511,
37,37,1023,0,129,
37,37,65520,32767,16384,
37,59,65,1,65,
37,60,13,2,3,
37,61,2,2,65520,
37,61,127,65528,256,
37,62,4,2047,121,
37,63,12,65472,65472,
37,63,4095,10002,32768,
37,63,65472,65527,65529,
37,64,1,65527,63,
37,64,8193,10004,16384,
37,65,65531,8191,65503,
37,66,65529,1024,118,
37,67,16,9,16385,
37,68,5,9998,513,
37,68,2049,65532,511,
37,68,65535,8193,32769,
37,69,20000,257,123,
37,123,4096,511,31,
37,124,512,9999,65473,
37,124,16384,16385,2048,
37,125,11,255,65527,
37,126,14,16384,32,
37,127,17,8193,65534,
37,127,129,65520,8191,
37,128,9,128,1,
37,129,17,993,65530,
37,129,8191,64,4097,
37,130,10,32,124,
37,131,1024,4095,1025,
37,132,32,127,63,
37,132,65528,65473,257,
37,133,65504,8,125,
37,251,129,512,65521,
37,252,65533,15,128,
37,253,4095,512,8,
37,254,128,1025,8191,
37,255,65503,8192,4096,
59,0,8,4096,16,
59,0,65520,10002,5,
59,1,20000,65521,65528,
59,1,32767,1025,65534,
59,2,64,31,2048,
59,3,15,16384,33,
59,4,65531,9994,2049,
59,5,13,16385,9,
59,6,4096,4097,513,
59,7,1025,65535,255,
59,7,2049,17,65519,
59,8,8191,2048,65471,
59,9,4097,10001,65504,
59,9,20000,17,3,
59,10,13,4095,117,
59,10,2048,65520,65473,
59,11,2047,65534,256,
59,11,32769,511,122,
59,12,65519,16,65,
59,13,511,65,128,
59,14,10,32767,65533,
59,14,32,993,65532,
59,15,16383,8192,511,
59,16,512,10000,32768,
59,16,65532,129,32769,
59,17,32,65471,65530,
59,17,129,16383,127,
59,18,11,65503,8192,
59,18,16,2047,257,
59,18,65521,65471,1025,
59,19,15,256,65527,
59,20,9,1023,1024,
59,21,1023,7,8,
59,27,65529,3,16383,
59,28,65,7,65529,
59,28,16383,65530,8191,
59,29,8193,5,120,
59,30,128,10001,4095,
59,31,2047,32768,121,
59,31,65531,65532,65520,
59,32,2,33,63,
59,33,65533,993,8193,
59,34,513,8191,123,
59,34,2048,65533,257,
59,34,65528,63,1,
59,35,4,255,65503,
59,36,65503,513,118,
59,37,9,9995,16385,
59,37,256,65505,65472,
59,37,1025,65529,1025,
59,37,65472,4,512,
59,59,63,32767,31,
59,59,1024,0,255,
59,60,127,1,116,
59,61,14,2,4,
59,61,2049,65527,16384,
59,62,3,2,65521,
59,62,20000,65528,65473,
59,63,16385,65519,65535,
59,63,65471,63,65505,
59,64,10000,512,32,
59,65,255,65472,65534,
59,65,16384,10000,0,
59,65,65535,10003,17,
59,66,32768,2047,65531,
59,67,63,8193,7,
59,68,17,9,32767,
59,68,65473,65519,16,
59,69,256,65504,65505,
59,69,4095,10004,4097,
59,69,4095,65532,512,
59,123,1025,2049,4096,
59,124,0,128,65520,
59,125,5,9999,256,
59,126,257,32769,31,
59,127,65504,1025,15,
59,128,17,65473,65473,
59,128,65530,1024,119,
59,129,12,255,65528,
59,130,8192,64,8191,
59,131,11,32,125,
59,132,65527,257,1023,
59,133,33,127,64,
59,251,65505,8,126,
59,252,5,65472,16384,
59,252,31,8193,65535,
59,252,4096,65531,513,
59,253,7,9998,1023,
59,253,65534,15,129,
59,254,1,9996,2047,
59,254,10,128,2,
59,255,65521,9997,124,
60,0,7,16385,65534,
60,0,65530,9998,124,
60,1,13,255,65529,
60,1,65532,9995,1025,
60,2,4097,65519,65528,
60,3,65,31,2049,
60,4,9,4096,17,
60,4,1024,10003,4096,
60,5,65521,10002,7,
60,6,32769,1023,31,
60,6,65503,65521,65535,
60,7,0,32768,65473,
60,8,2049,4097,511,
60,9,4096,17,65521,
60,9,32767,65521,65529,
60,9,32768,65527,65521,
60,10,32767,17,4,
60,11,33,2048,257,
60,12,65471,511,123,
60,13,65520,16,116,
60,14,512,65,129,
60,14,65520,65533,65472,
60,15,65505,255,2048,
60,16,32769,65528,65505,
60,16,65530,65530,65528,
60,16,65531,1024,120,
60,17,4096,10001,513,
60,17,8193,64,8192,
60,18,257,993,16,
60,19,17,10001,512,
60,19,1023,65503,0,
60,20,65533,8193,32767,
60,21,32,1025,2047,
60,27,1024,7,9,
60,28,65530,3,16384,
60,29,16,32767,8,
60,29,127,7,65530,
60,30,5,16383,15,
60,30,10000,5,121,
60,30,65533,65471,8191,
60,31,64,65471,65533,
60,31,65527,65535,65503,
60,32,127,65472,65531,
60,32,65519,16384,65473,
60,32,65527,9997,125,
60,33,3,33,64,
60,34,14,32769,65529,
60,35,8192,2048,65472,
60,36,8192,65520,65521,
60,36,65529,63,2,
60,37,255,16383,128,
60,59,65473,4,513,
60,60,8,10004,63,
60,60,1025,0,256,
60,60,65534,4097,65528,
60,61,128,1,117,
60,62,15,2,5,
60,63,4,2,65527,
60,63,129,65505,32769,
60,64,65472,63,65519,
60,64,65473,16385,16383,
60,65,16383,512,33,
60,65,65503,16383,65503,
60,66,65504,513,119,
60,67,4095,9998,65532,
60,68,256,9999,32769,
60,69,31,9,32768,
60,69,16384,4095,32767,
60,123,32,65504,16385,
60,123,511,1024,65471,
60,124,2,256,32767,
60,124,65519,65531,65471,
60,124,65520,65530,65505,
60,125,2048,65519,65519,
60,126,65528,257,1024,
60,127,10,993,65505,
60,127,16,9995,122,
60,127,65521,65532,65473,
60,128,513,129,118,
60,129,16385,10000,1,
60,129,65473,65529,65504,
60,129,65520,65534,65472,
60,130,1,129,65504,
60,131,127,9996,65520,
60,131,20000,8192,1023,
60,132,12,32,126,
60,133,2047,2049,4097,
60,251,63,127,65,
60,251,32768,8191,4095,
60,252,65519,8,127,
60,253,1,9994,8193,
60,253,5,2047,122,
60,253,8191,65473,32,
60,254,65535,15,255,
60,255,11,128,3,
61,0,12,128,4,
61,1,7,257,32767,
61,2,14,255,65530,
61,2,255,65472,2,
61,3,65529,993,4096,
61,4,127,31,4095,
61,4,128,65521,2048,
61,5,2,511,4096,
61,5,10,65520,129,
61,6,65528,9997,126,
61,7,1,65504,8191,
61,7,8,65519,256,
61,7,16385,32769,129,
61,8,2047,65535,256,
61,8,65535,4097,65529,
61,9,2048,9994,33,
61,10,4097,17,65527,
61,11,32768,17,5,
61,12,9,1025,129,
