
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way
15,62,65,4,16385,2,
15,62,65534,513,118,2,
15,63,65504,65521,512,2,
15,63,65535,16385,257,2,
15,64,32768,65529,124,2,
15,65,16385,4095,257,2,
15,65,65521,129,3,2,
15,66,65471,10003,65535,2,
15,67,128,16385,65534,2,
15,68,4096,17,126,2,
15,69,65472,4096,121,2,
15,69,65505,9994,32769,2,
15,123,32767,65504,118,2,
15,124,9,32767,117,2,
15,125,8,511,4096,2,
15,126,1023,0,127,2,
15,127,16383,8192,65519,2,
15,128,10000,9999,7,2,
15,128,16385,5,65472,2,
15,129,2,2047,129,2,
15,129,17,9993,65503,2,
15,129,512,2047,129,2,
15,130,65530,10000,16,2,
15,131,256,1023,123,2,
15,131,16384,2049,65473,2,
15,132,511,1025,128,2,
15,132,65473,65,65530,2,
15,133,8192,256,8193,2,
15,251,65534,129,65520,2,
15,252,9,65529,65529,2,
15,252,256,8193,65504,2,
15,252,2049,2,2049,2,
15,252,16384,10004,120,2,
15,253,1024,8,511,2,
15,254,65531,513,65471,2,
15,255,1,9995,8,2,
15,255,127,1,65532,2,
15,255,128,128,118,2,
15,255,512,513,125,2,
15,255,65519,4096,257,2,
15,255,65532,128,118,2,
16,0,8191,65519,255,2,
16,0,32767,16383,16385,2,
16,1,10,32768,118,2,
16,2,127,33,1,2,
16,3,32768,2047,257,2,
16,4,8,65528,65528,2,
16,4,512,15,65529,2,
16,4,65527,65531,2047,2,
16,5,65520,9999,8192,2,
16,6,10,256,32769,2,
16,6,14,65531,65533,2,
16,6,2049,16,65531,2,
16,7,3,9996,116,2,
16,7,2047,9997,32768,2,
16,8,12,9993,1025,2,
16,8,15,9993,1025,2,
16,8,31,513,121,2,
16,8,65532,1023,65472,2,
16,9,64,65473,65527,2,
16,9,127,9996,2047,2,
16,9,8192,63,32,2,
16,10,1023,65471,33,2,
16,10,65528,10002,8192,2,
16,10,65535,2049,15,2,
16,11,2049,64,9,2,
16,11,16385,4095,65503,2,
16,12,33,511,8191,2,
16,13,0,65520,124,2,
16,13,256,10000,4,2,
16,13,65473,65534,9,2,
16,13,65528,8192,31,2,
16,14,4096,33,117,2,
16,14,10000,65472,65530,2,
16,15,127,9994,2047,2,
16,15,65521,65520,32,2,
16,16,17,63,64,2,
16,17,8,0,2,2,
16,17,65503,255,8,2,
16,18,65534,65503,65519,2,
16,19,65,10003,125,2,
16,19,512,65535,5,2,
16,20,15,65527,128,2,
16,20,16383,127,32,2,
16,20,65529,32,120,2,
16,21,3,1025,513,2,
16,27,3,65530,65521,2,
16,27,63,8191,7,2,
16,28,511,65,65521,2,
16,29,14,2,1024,2,
16,29,16383,10002,8193,2,
16,29,65471,129,15,2,
16,30,65472,10004,0,2,
16,31,513,65533,63,2,
16,31,2047,32767,32769,2,
16,31,4095,32767,32769,2,
16,31,65472,32767,32769,2,
16,32,8191,10002,8193,2,
16,32,65503,65504,119,2,
16,32,65520,10002,8193,2,
16,33,15,65533,65535,2,
16,33,32,16385,65533,2,
16,34,4095,3,4095,2,
16,35,2,7,16385,2,
16,35,11,128,3,2,
16,35,255,1024,1025,2,
16,36,7,65532,16,2,
16,37,16,17,122,2,
16,37,33,4096,125,2,
16,37,8191,65473,32769,2,
16,37,32769,9998,4096,2,
16,59,13,9998,16384,2,
16,60,128,65473,65504,2,
16,60,32767,513,2048,2,
16,61,63,65519,65,2,
16,62,4096,9993,1025,2,
16,62,65505,9993,1025,2,
16,62,65533,32769,65532,2,
16,63,65531,16384,123,2,
16,64,127,5,32767,2,
16,65,65530,4,8193,2,
16,66,128,15,65528,2,
16,66,16385,9995,2048,2,
16,66,65535,4097,124,2,
16,67,11,65529,129,2,
16,68,129,32767,65535,2,
16,68,65532,10003,2049,2,
16,69,1024,65533,65535,2,
16,69,4097,31,127,2,
16,123,32769,65532,65520,2,
16,123,65505,9995,120,2,
16,124,257,9993,65505,2,
16,124,65520,2048,17,2,
16,124,65530,65520,65527,2,
16,125,12,2,65473,2,
16,125,16385,32769,511,2,
16,125,65519,9995,65471,2,
16,126,4,32767,32769,2,
16,126,9,512,4097,2,
16,126,4096,32767,32769,2,
16,127,128,32767,32769,2,
16,127,65471,8,1023,2,
16,127,65504,65531,65473,2,
16,128,16384,8193,65520,2,
16,129,2048,8192,65534,2,
16,130,31,9994,65504,2,
16,131,2049,65521,256,2,
16,132,65519,65471,4096,2,
16,133,4097,10001,8,2,
16,133,65533,65532,65534,2,
16,251,1,16383,2047,2,
16,251,1,10002,8193,2,
16,251,257,65503,65505,2,
16,251,1024,1,128,2,
16,251,2047,10002,8193,2,
16,252,4,2049,0,2,
16,252,15,32769,65472,2,
16,253,5,33,2,2,
16,253,8193,257,16383,2,
16,254,65,65505,126,2,
16,255,1025,9,512,2,
17,0,0,7,65519,2,
17,0,15,17,8,2,
17,0,257,65471,65473,2,
17,0,513,10003,1024,2,
17,0,65531,65504,65519,2,
17,1,2047,15,513,2,
17,1,32769,16384,32767,2,
17,1,65505,9993,125,2,
17,2,65535,65504,65520,2,
17,3,63,65534,0,2,
17,3,8193,1024,119,2,
17,3,65520,9996,65472,2,
17,4,32769,2048,511,2,
17,5,255,5,65520,2,
17,6,11,32769,119,2,
17,6,65521,10000,8193,2,
17,7,13,65530,2048,2,
17,7,65472,9,1024,2,
17,8,1,16384,124,2,
17,8,1025,2,129,2,
17,9,3,65504,65519,2,
17,9,12,65533,65535,2,
17,9,2048,9998,32769,2,
17,10,4096,4,4096,2,
17,11,4,65531,65533,2,
17,11,33,32767,65534,2,
17,12,16,3,16383,2,
17,13,128,65471,257,2,
17,14,65503,65535,15,2,
17,15,14,9994,2047,2,
17,15,16,9994,2047,2,
17,15,513,8192,122,2,
17,15,4097,63,118,2,
17,16,16383,65473,65531,2,
17,16,65527,65521,33,2,
17,17,31,64,65,2,
17,17,128,9995,2048,2,
17,18,9,1,3,2,
17,19,63,512,8192,2,
17,19,65535,32769,65471,2,
17,20,1,17,65471,2,
17,20,513,0,7,2,
17,21,65,65503,65528,2,
17,27,4,2047,1023,2,
17,27,65473,65527,123,2,
17,27,65532,65532,65473,2,
17,28,1024,65472,63,2,
17,29,65530,33,121,2,
17,30,65,8193,9,2,
17,30,16384,10003,16383,2,
17,30,65503,65533,65532,2,
17,31,64,65520,116,2,
17,31,4097,8,65529,2,
17,31,65533,255,16,2,
17,32,1023,65534,64,2,
17,32,1025,32768,4097,2,
17,32,65527,127,65532,2,
17,33,2049,65505,117,2,
17,33,8192,10003,16383,2,
17,33,65528,10003,16383,2,
17,33,65531,257,65527,2,
17,34,257,65,32768,2,
17,34,2049,32768,65471,2,
17,34,8191,32768,65471,2,
17,34,8192,65520,256,2,
17,34,65503,32768,65471,2,
17,35,16384,16385,32,2,
17,35,65529,4097,128,2,
17,36,256,1025,2047,2,
17,37,8,65533,17,2,
17,59,17,31,123,2,
17,60,14,9999,16385,2,
17,60,1024,9999,4097,2,
17,61,10,10002,122,2,
17,61,32768,1023,2049,2,
17,62,64,65534,65530,2,
17,62,127,65532,16383,2,
17,62,8192,9997,4,2,
17,62,16385,9993,65521,2,
17,62,32769,65535,65471,2,
17,63,8191,9994,2047,2,
17,63,65519,9994,2047,2,
17,63,65534,65471,65533,2,
17,64,5,4095,1,2,
17,64,1023,65520,65527,2,
17,64,65533,1024,65473,2,
17,65,16383,32769,32767,2,
17,66,256,16383,1025,2,
17,67,32767,9996,2049,2,
17,67,65473,65520,65519,2,
17,68,3,65528,127,2,
17,69,17,65505,65505,2,
17,69,33,256,2,2,
17,69,255,32768,0,2,
17,123,65504,10004,31,2,
17,124,255,65503,65505,2,
17,124,512,4096,7,2,
17,125,7,65472,120,2,
17,126,63,65519,65504,2,
17,126,256,65530,65531,2,
17,126,16385,129,5,2,
17,127,15,32768,65471,2,
17,127,1024,32768,65471,2,
17,127,8191,32,128,2,
17,128,17,65530,32767,2,
17,128,255,32768,65471,2,
17,129,12,2049,122,2,
17,130,15,65532,4095,2,
17,131,15,8193,255,2,
17,131,65471,65531,126,2,
17,132,511,9994,65519,2,
17,132,32767,128,65503,2,
17,132,65519,127,1,2,
17,132,65520,65534,65533,2,
17,133,10,513,8191,2,
17,251,129,16,65527,2,
17,252,2,10003,16383,2,
17,252,2048,65504,65519,2,
17,252,2048,10003,16383,2,
17,252,65528,10001,65535,2,
17,253,17,65504,512,2,
17,253,32,9995,65505,2,
17,254,10000,511,16384,2,
17,255,2,65529,32767,2,
17,255,4095,8191,65504,2,
18,0,8193,10002,65533,2,
18,1,8,8193,65530,2,
18,2,65,65521,117,2,
18,2,129,129,119,2,
18,2,256,7,65521,2,
18,2,513,1023,126,2,
18,2,65534,129,119,2,
18,3,16,512,65532,2,
18,3,1023,2,3,2,
18,4,2,257,122,2,
18,4,513,65532,513,2,
18,5,65471,2049,512,2,
18,6,128,65472,123,2,
18,6,32768,129,65504,2,
18,7,65527,10001,16383,2,
18,8,16,65471,1023,2,
18,8,4096,8192,65505,2,
18,9,33,9996,65519,2,
18,9,16385,32,33,2,
18,10,2049,9999,65471,2,
18,10,2049,32,33,2,
18,10,8191,32,33,2,
18,10,8192,32,33,2,
18,11,14,4097,4,2,
18,12,65473,15,1025,2,
18,13,17,4,16384,2,
18,14,65504,1,65535,2,
18,15,65504,0,16,2,
18,16,8191,64,119,2,
18,16,65527,65521,65528,2,
18,17,16384,65503,65532,2,
18,18,32,65,116,2,
18,18,512,8,4097,2,
18,19,10,2,4,2,
18,19,65520,65521,65528,2,
18,20,0,65505,65521,2,
18,21,7,4095,17,2,
18,21,1023,1,8,2,
18,27,127,65504,65529,2,
18,28,5,2048,1024,2,
18,28,65,1025,128,2,
18,28,32767,9999,257,2,
18,28,65505,513,2,2,
18,29,65472,65530,64,2,
18,30,9,2048,255,2,
18,30,12,65519,125,2,
18,30,255,2048,255,2,
18,30,65531,63,122,2,
18,31,63,32768,65535,2,
18,32,4,65528,65530,2,
18,32,7,128,16385,2,
18,32,65,10000,8191,2,
18,32,65,2049,256,2,
18,32,2047,9,65529,2,
18,33,1024,65535,65,2,
18,34,255,255,65472,2,
18,35,511,127,32769,2,
18,35,32768,10000,256,2,
18,35,65521,65535,8191,2,
18,35,65530,15,65533,2,
18,36,129,256,9,2,
18,36,10000,65527,511,2,
18,36,65521,9997,65473,2,
18,37,3,32767,126,2,
18,37,31,15,16,2,
18,37,65505,65528,63,2,
18,59,8,32,33,2,
18,59,9,65534,31,2,
18,59,12,129,119,2,
18,59,31,32,33,2,
18,59,31,129,119,2,
18,59,63,1025,120,2,
18,60,2,65473,255,2,
18,60,12,255,120,2,
18,60,31,32,124,2,
18,60,65519,31,7,2,
18,61,15,10000,32767,2,
18,61,16383,65531,65533,2,
18,61,65519,65531,127,2,
18,62,32769,1024,4095,2,
18,63,12,65533,121,2,
18,64,1023,9995,118,2,
18,64,1025,16,65503,2,
18,65,257,2047,2048,2,
18,65,16383,65527,32768,2,
18,66,65520,5,8193,2,
18,66,65534,9993,511,2,
18,66,65535,65472,65534,2,
18,67,2048,3,65520,2,
18,68,32767,9994,65527,2,
18,68,65519,5,7,2,
18,69,65503,127,65531,2,
18,123,256,32769,1,2,
18,123,511,5,5,2,
18,123,65471,65520,32768,2,
18,124,65529,257,7,2,
18,125,14,16,15,2,
18,125,8192,10003,15,2,
18,125,8193,8192,257,2,
18,126,4097,65528,4096,2,
18,126,65533,16383,255,2,
18,127,13,3,65503,2,
18,127,511,65531,65533,2,
18,128,8192,33,129,2,
18,129,257,16384,2047,2,
18,130,16385,65535,65527,2,
18,130,65534,16385,5,2,
18,131,8,2048,255,2,
18,131,1023,2048,255,2,
18,131,4095,9993,0,2,
18,132,1,10004,3,2,
18,133,4,65529,128,2,
18,133,15,10004,4096,2,
18,251,14,9998,16384,2,
18,251,65532,511,65528,2,
18,252,64,65472,32,2,
18,253,1023,8191,9,2,
18,253,65528,4096,33,2,
18,254,11,1023,8192,2,
18,254,65531,65533,65521,2,
18,255,65528,17,2049,2,
19,0,32767,255,7,2,
19,1,5,4096,32767,2,
19,1,17,9994,127,2,
19,1,2049,65520,65504,2,
19,1,16383,65472,65,2,
19,1,65535,5,65528,2,
19,2,65520,9994,33,2,
19,3,127,65527,118,2,
19,3,2048,65530,4097,2,
19,3,2048,65,65503,2,
19,3,32767,1023,17,2,
19,4,0,65473,65535,2,
19,4,1,255,120,2,
19,4,255,255,120,2,
19,4,1023,1024,127,2,
19,4,1024,3,4,2,
19,5,8,511,123,2,
19,5,15,17,16,2,
19,5,10000,10003,65534,2,
19,6,65472,4095,513,2,
19,7,12,513,15,2,
19,8,65528,10002,16384,2,
19,9,16,10001,32768,2,
19,10,16385,65504,65533,2,
19,10,32767,33,63,2,
19,11,4095,10000,65472,2,
19,11,4096,33,63,2,
19,11,8192,33,63,2,
19,11,8193,33,63,2,
19,12,12,1024,8193,2,
19,13,63,9997,65520,2,
19,13,32769,255,65505,2,
19,14,4095,4097,121,2,
19,14,8191,16383,257,2,
19,14,65521,7,8,2,
19,14,65534,8192,32,2,
19,15,1,16,2,2,
19,15,65504,1024,121,2,
19,16,16,31,9,2,
19,16,65505,1,17,2,
19,17,4,2048,15,2,
19,17,8192,65,120,2,
19,18,257,65471,2,2,
19,19,5,65519,65521,2,
19,19,33,127,117,2,
19,19,256,2,65,2,
19,20,11,3,5,2,
19,20,65531,65519,65521,2,
19,21,1,65519,65527,2,
19,21,256,9999,511,2,
19,27,1024,2,9,2,
19,28,128,65505,65530,2,
19,29,7,2049,1025,2,
19,29,127,2047,129,2,
19,30,65473,65531,65,2,
19,31,65532,64,123,2,
19,32,10,2049,256,2,
19,32,256,2049,256,2,
19,32,1023,65505,32767,2,
19,32,16385,65521,16383,2,
19,32,65519,4,8192,2,
19,33,14,32769,16,2,
19,33,127,4095,257,2,
19,33,65505,2,0,2,
19,34,65527,9998,65503,2,
19,35,1025,0,116,2,
19,36,7,7,65535,2,
19,36,15,65533,65535,2,
19,36,512,128,65471,2,
19,37,31,9999,32,2,
19,37,65530,8191,64,2,
19,59,33,16,17,2,
19,59,256,256,65473,2,
19,60,10,65535,32,2,
19,60,14,255,120,2,
19,60,32,255,120,2,
19,61,14,256,121,2,
19,61,32,33,125,2,
19,62,2,33,0,2,
19,62,65503,65528,124,2,
19,63,2047,32767,31,2,
19,64,10000,32768,3,2,
19,65,9,33,63,2,
19,65,32,33,63,2,
19,65,1023,129,65529,2,
19,65,65471,1025,4096,2,
19,66,511,2048,2049,2,
19,67,65504,257,16385,2,
19,68,16384,9,1023,2,
19,69,2047,17,65504,2,
19,123,8,32767,2048,2,
19,123,4097,8193,65519,2,
19,123,32767,9993,119,2,
19,124,8,4095,128,2,
19,124,513,65520,2047,2,
19,125,512,7,7,2,
19,125,65529,9996,65531,2,
19,125,65530,65505,65520,2,
19,126,32768,9995,65528,2,
19,127,63,511,65532,2,
19,127,65521,31,32769,2,
19,128,65,65529,256,2,
19,128,32767,512,65521,2,
19,129,65533,16384,4,2,
19,130,65472,8,1,2,
19,130,65531,65532,129,2,
19,131,15,10002,63,2,
19,132,3,32,65473,2,
19,132,9,16385,126,2,
19,132,65535,65533,4095,2,
19,133,129,10004,8,2,
19,133,512,2047,129,2,
19,251,9,2049,256,2,
19,251,255,15,8191,2,
19,251,1025,2049,256,2,
19,252,4096,9994,1,2,
19,253,64,65503,512,2,
19,254,13,65534,122,2,
19,255,8193,63,255,2,
19,255,65530,65528,1024,2,
20,0,4095,9995,119,2,
20,0,8191,4097,511,2,
20,0,65472,2047,4097,2,
20,1,8193,65531,8192,2,
20,2,8191,257,65533,2,
20,3,7,4097,32768,2,
20,4,1024,8191,255,2,
20,4,10000,64,256,2,
20,5,2,256,121,2,
20,5,256,256,121,2,
20,5,1024,1025,128,2,
20,5,65535,33,8,2,
20,6,65503,65532,116,2,
20,7,3,9993,126,2,
20,7,65473,4096,1023,2,
20,8,0,65534,4096,2,
20,8,9,512,124,2,
20,8,511,9996,1,2,
20,9,128,65533,16384,2,
20,9,65529,10003,16385,2,
20,10,17,10002,32769,2,
20,11,16383,10004,65535,2,
20,11,32769,63,64,2,
20,12,4096,10001,65473,2,
20,12,8191,63,64,2,
20,12,8193,63,64,2,
20,12,10000,63,64,2,
20,13,8192,65528,122,2,
20,14,255,65504,5,2,
20,15,65,5,2049,2,
20,15,127,65530,65532,2,
20,15,257,10000,512,2,
20,15,32768,9994,120,2,
20,16,64,9998,65521,2,
20,16,65532,65503,65505,2,
20,17,65519,2,31,2,
20,18,63,65531,65533,2,
20,18,8193,127,121,2,
20,19,1024,8192,15,2,
20,20,63,128,118,2,
20,20,8191,65521,8193,2,
20,21,12,4,7,2,
20,21,32769,65471,65,2,
20,27,2,65520,65528,2,
20,27,16,31,17,2,
20,27,65527,511,65534,2,
20,28,1025,3,15,2,
20,29,129,65519,65531,2,
20,29,16384,8,65534,2,
20,29,65472,65472,65472,2,
20,30,8,4095,2047,2,
20,30,128,2048,255,2,
20,31,31,16383,116,2,
20,31,2047,65505,1025,2,
20,32,8191,127,4096,2,
20,32,65533,65,124,2,
20,33,1,65503,0,2,
20,33,11,4095,257,2,
20,33,257,4095,257,2,
20,33,2048,2048,65529,2,
20,34,65505,511,32767,2,
20,35,128,4096,511,2,
20,35,65528,9999,65504,2,
20,36,65531,129,16384,2,
20,37,2047,1,117,2,
20,59,4097,33,2048,2,
20,60,2,65532,65534,2,
20,60,33,32,9,2,
20,61,11,0,33,2,
20,61,15,256,121,2,
20,61,33,256,121,2,
20,62,13,1025,16383,2,
20,62,15,257,122,2,
20,63,33,63,126,2,
20,64,32767,65505,65534,2,
20,65,256,512,8193,2,
20,66,16,32767,128,2,
20,66,16383,32769,4,2,
20,66,32767,4096,511,2,
20,66,65521,9998,127,2,
20,67,512,2049,4095,2,
20,68,5,65521,65528,2,
20,68,8,10000,120,2,
20,68,2049,8193,65535,2,
20,69,5,255,65527,2,
20,69,10,9993,120,2,
20,69,256,65531,65531,2,
20,69,16385,15,1024,2,
20,123,4,65473,17,2,
20,123,10,63,64,2,
20,123,33,63,64,2,
20,123,65531,16385,64,2,
20,124,32,16,511,2,
20,124,65532,10004,129,2,
20,125,65471,65532,125,2,
20,125,65504,65529,125,2,
20,125,65530,65533,65535,2,
20,126,65471,256,65519,2,
20,126,65534,513,65530,2,
20,127,9,1023,65503,2,
20,128,2048,31,65505,2,
20,128,65471,7,0,2,
20,129,65530,9997,65532,2,
20,129,65535,32769,127,2,
20,130,1023,9996,32,2,
20,130,65520,16384,1023,2,
20,131,65527,32,65471,2,
20,132,10,65519,16384,2,
20,132,65,32768,255,2,
20,132,65505,65527,513,2,
20,132,65521,65529,65472,2,
20,133,8,1024,63,2,
20,133,14,65535,123,2,
20,133,15,257,2,2,
20,251,2,17,3,2,
20,251,127,65530,257,2,
20,251,65472,65534,65535,2,
20,252,4,65531,65520,2,
20,252,10,4095,257,2,
20,252,513,9,8191,2,
20,252,2047,4095,257,2,
20,253,65519,3,1,2,
20,254,512,4095,257,2,
20,255,513,2048,255,2,
20,255,16384,32,16,2,
21,0,4,8192,33,2,
21,0,511,8193,65,2,
21,0,65535,1023,65531,2,
21,1,11,8,65519,2,
21,1,32,65534,65520,2,
21,1,65473,2048,8191,2,
21,2,1023,65473,513,2,
21,2,1025,2049,256,2,
21,3,0,65531,129,2,
21,4,257,513,16383,2,
21,4,8193,4096,511,2,
21,5,129,32,65504,2,
21,6,11,9994,126,2,
21,6,16383,65,257,2,
21,7,65504,65533,117,2,
21,8,8,257,122,2,
21,8,257,257,122,2,
21,8,65503,4097,1024,2,
21,9,10000,8193,511,2,
21,9,65528,33,65472,2,
21,10,1,65535,4097,2,
21,10,65527,65520,65527,2,
21,10,65530,10004,32767,2,
21,11,31,10003,65471,2,
21,11,4095,65527,65529,2,
21,12,15,0,124,2,
21,12,65471,64,65,2,
21,13,32,65528,65527,2,
21,13,4097,10002,65503,2,
21,13,8192,64,65,2,
21,13,10000,64,65,2,
21,13,16384,64,65,2,
21,14,8193,65529,123,2,
21,15,10,513,125,2,
21,15,256,65505,7,2,
21,16,65472,9995,4,2,
21,16,65528,4096,127,2,
21,17,65,9999,65527,2,
21,18,1025,2047,129,2,
21,18,65503,15,3,2,
21,18,65520,3,32,2,
21,19,10000,128,122,2,
21,19,32769,8193,17,2,
21,20,5,257,63,2,
21,20,257,512,116,2,
21,21,64,129,119,2,
21,21,1025,65534,8193,2,
21,21,65472,4097,512,2,
21,27,13,5,8,2,
21,27,1023,15,8192,2,
21,28,3,65521,65529,2,
21,28,17,32769,120,2,
21,29,2047,4,16,2,
21,30,13,65471,255,2,
21,30,17,65527,8192,2,
21,30,255,65520,65532,2,
21,31,1,32768,1023,2,
21,31,9,4096,2048,2,
21,32,129,2049,256,2,
21,32,8192,16384,121,2,
21,33,65534,127,125,2,
21,34,65472,65504,65519,2,
21,34,65527,9996,64,2,
21,35,12,4096,511,2,
21,35,512,4096,511,2,
21,35,4095,9,65473,2,
21,36,8,8191,32769,2,
21,36,129,4097,512,2,
21,37,32,1024,65535,2,
21,37,65503,65472,128,2,
21,37,65529,10000,65505,2,
21,59,2048,2,118,2,
21,60,65505,65530,126,2,
21,60,65531,9997,2048,2,
21,61,10,65471,2047,2,
21,61,127,9993,15,2,
21,62,16,257,122,2,
21,62,63,257,122,2,
21,62,257,10001,5,2,
21,63,14,2047,16384,2,
21,63,31,511,123,2,
21,63,128,65471,16385,2,
21,64,63,64,127,2,
21,64,65520,8,65533,2,
21,65,32768,65519,65535,2,
21,66,12,1,63,2,
21,66,65521,8191,512,2,
21,67,2049,2049,65530,2,
21,68,513,4095,4096,2,
21,69,2,65504,1,2,
21,123,65473,511,65521,2,
21,124,65471,64,65472,2,
21,125,0,31,65534,2,
21,125,11,64,65,2,
21,125,16,7,65529,2,
21,125,63,64,65,2,
21,126,8191,63,2049,2,
21,127,4096,256,65504,2,
21,128,7,32768,9,2,
21,128,512,9997,2,2,
21,129,32767,16,1025,2,
21,130,65519,512,32768,2,
21,130,65531,4,65529,2,
21,131,33,17,512,2,
21,132,5,65503,31,2,
21,133,1024,9998,65528,2,
21,133,65529,65473,4095,2,
21,133,65533,15,5,2,
21,251,32769,16385,256,2,
21,251,65529,1025,118,2,
21,252,16385,32767,33,2,
21,252,65521,65532,16385,2,
21,253,65532,255,16385,2,
21,254,0,16,9,2,
21,254,11,4096,511,2,
21,254,2049,4096,511,2,
21,254,32768,65520,65527,2,
21,255,16384,16383,0,2,
27,0,12,4097,512,2,
27,0,4096,4097,512,2,
27,0,65532,9999,65534,2,
27,1,511,1023,16384,2,
27,2,4,65530,65532,2,
27,2,12,65530,255,2,
27,3,255,9995,122,2,
27,3,65503,2049,8192,2,
27,4,128,65534,65521,2,
27,4,2047,33,32,2,
27,5,7,65504,32,2,
27,5,11,513,65532,2,
27,5,129,65529,65531,2,
27,5,2047,4095,257,2,
27,6,16,65533,4096,2,
27,6,10000,4097,512,2,
27,6,65472,65528,65530,2,
27,7,513,9998,3,2,
27,7,16384,127,511,2,
27,8,65505,65534,118,2,
27,9,65504,8191,1025,2,
27,10,4,16384,512,2,
27,10,8192,64,4095,2,
27,10,32767,65520,65531,2,
27,11,65531,16383,32768,2,
27,12,32,10004,65472,2,
27,13,16384,65471,5,2,
27,13,65505,65,116,2,
27,14,8191,10003,65504,2,
27,14,8193,16,1,2,
27,14,8193,65,116,2,
27,14,16384,65,116,2,
27,14,16385,65,116,2,
27,15,9,511,123,2,
27,15,32,127,7,2,
27,15,512,511,123,2,
27,16,17,2047,122,2,
27,16,257,65519,8,2,
27,17,65527,16383,256,2,
27,17,65533,63,65531,2,
27,18,11,1023,126,2,
27,18,65472,65532,127,2,
27,19,65504,65520,65520,2,
27,19,65521,4,33,2,
27,20,16383,129,123,2,
27,21,512,65472,124,2,
27,27,2,8191,513,2,
27,27,65,255,120,2,
27,27,2048,2048,255,2,
27,27,65529,9994,256,2,
27,28,12,10000,2049,2,
27,28,14,7,9,2,
27,28,1025,8193,16,2,
27,28,10000,0,129,2,
27,29,4,65527,65530,2,
27,30,2048,5,17,2,
27,31,256,65521,65533,2,
27,31,4095,32,15,2,
27,32,10,4097,2049,2,
27,32,2049,9994,511,2,
27,32,65471,9993,31,2,
27,33,255,4095,257,2,
27,33,2047,511,65505,2,
27,34,65530,65531,65533,2,
27,34,65535,128,126,2,
27,35,4097,65473,65,2,
27,36,14,4097,512,2,
27,36,127,10000,65528,2,
27,36,1023,4097,512,2,
27,36,65471,1024,65529,2,
27,37,9,8192,65471,2,
27,37,255,8191,513,2,
27,59,65519,8,1024,2,
27,60,65520,16,65520,2,
27,60,65530,10001,65519,2,
27,60,65535,257,31,2,
27,61,12,16385,1023,2,
27,61,8193,9,8193,2,
27,62,129,2047,32767,2,
27,62,2048,8191,126,2,
27,63,17,511,123,2,
27,63,64,511,123,2,
27,63,32769,65535,65473,2,
27,63,65473,1025,4,2,
27,63,65529,4095,65535,2,
27,64,16,1,125,2,
27,65,64,65,128,2,
27,66,32,512,124,2,
27,66,32769,65520,0,2,
27,67,2,32767,116,2,
27,67,7,65530,65532,2,
27,67,13,2,64,2,
27,67,128,65530,65532,2,
27,68,4095,10002,117,2,
27,69,1023,4096,4097,2,
27,123,3,65505,2,2,
27,124,32767,32768,63,2,
27,125,0,256,65527,2,
27,126,31,65529,2048,2,
27,126,31,17,15,2,
27,127,1,32,65535,2,
27,128,2049,3,119,2,
27,128,65528,9997,65,2,
27,129,15,2048,16385,2,
27,130,16385,10002,15,2,
27,131,5,129,16,2,
27,131,4096,15,65503,2,
27,131,65534,512,3,2,
27,132,1,8192,513,2,
27,132,12,65,116,2,
27,132,64,65,116,2,
27,132,2049,65531,8191,2,
27,132,32768,17,2047,2,
27,132,65529,32769,32769,2,
27,133,8,16,65521,2,
27,133,63,31,513,2,
27,251,33,33,16383,2,
27,252,16384,16384,1024,2,
27,252,65519,9996,121,2,
27,253,65520,513,32769,2,
27,254,1024,65528,257,2,
27,255,65503,65503,65471,2,
28,0,32,31,16,2,
28,0,65503,512,65527,2,
28,1,14,8191,513,2,
28,1,8192,8191,513,2,
28,1,65533,10003,32,2,
28,2,512,1024,16385,2,
28,3,31,65505,513,2,
28,3,65521,2047,123,2,
28,3,65530,64,65503,2,
28,4,9,257,65,2,
28,4,65504,4095,8193,2,
28,5,0,2047,116,2,
28,5,8193,65,4096,2,
28,6,8,65505,33,2,
28,7,32,65531,257,2,
28,8,16385,128,512,2,
28,9,13,1023,16,2,
28,9,65519,65535,119,2,
28,10,8193,63,33,2,
28,10,65505,8192,2047,2,
28,10,65529,9993,4,2,
28,11,1023,10004,1025,2,
28,12,65532,16384,32769,2,
28,13,33,16383,65473,2,
28,14,8191,513,8,2,
28,14,32769,31,2048,2,
28,15,1,1025,65533,2,
28,15,2,65533,256,2,
28,15,16383,65505,65520,2,
28,16,4096,1023,0,2,
28,17,15,9995,2048,2,
28,17,17,9995,2048,2,
28,17,511,65520,9,2,
28,17,32768,65505,65520,2,
28,18,3,10003,16383,2,
28,18,129,9996,2049,2,
28,18,4097,9997,121,2,
28,19,513,16,65530,2,
28,19,4097,9995,2,2,
28,19,65472,16385,32768,2,
28,20,129,65472,511,2,
28,20,65527,5,63,2,
28,21,16384,255,124,2,
28,27,2048,32768,32,2,
28,28,127,256,121,2,
28,28,2048,4096,511,2,
28,29,15,8,15,2,
28,29,65,4096,118,2,
28,30,5,65528,65531,2,
28,30,2047,2,65519,2,
28,31,2049,7,31,2,
28,32,257,65527,65534,2,
28,32,16385,10004,16384,2,
28,32,65473,65471,4097,2,
