12094,1023,133,243,
12094,1023,133,4101,
12094,1023,251,125,
12094,1023,251,32769,
12094,1023,252,251,
12094,1023,252,8191,
12094,1023,252,8195,
12094,1023,253,511,
12094,1023,253,16383,
12094,1023,254,127,
12094,1023,254,1439,
12094,1023,255,513,
12094,1023,255,1021,
12094,1023,255,8193,
12094,1024,0,513,
12094,1024,1,129,
12094,1024,1,16383,
12094,1024,2,517,
12094,1024,2,16381,
12094,1024,3,515,
12094,1024,4,251,
12094,1024,4,16385,
12094,1024,5,255,
12094,1024,5,1459,
12094,1024,6,261,
12094,1024,6,1445,
12094,1024,7,509,
12094,1024,7,1451,
12094,1024,8,259,
12094,1024,9,253,
12094,1024,9,1449,
12094,1024,9,2045,
12094,1024,9,4099,
12094,1024,9,32763,
12094,1024,10,249,
12094,1024,10,1025,
12094,1024,10,16379,
12094,1024,10,32769,
12094,1024,10,32773,
12094,1024,15,247,
12094,1024,15,8195,
12094,1024,16,245,
12094,1024,16,2043,
12094,1024,16,2047,
12094,1024,17,257,
12094,1024,17,8197,
12094,1024,31,1,
12094,1024,32,131,
12094,1024,33,3,
12094,1024,33,1453,
12094,1024,63,133,
12094,1024,64,5,
12094,1024,64,1023,
12094,1024,65,37,
12094,1024,65,1437,
12094,1024,123,7,
12094,1024,123,1019,
12094,1024,123,4091,
12094,1024,123,4097,
12094,1024,123,8187,
12094,1024,124,59,
12094,1024,124,1457,
12094,1024,125,9,
12094,1024,126,61,
12094,1024,126,4095,
12094,1024,126,16387,
12094,1024,126,32767,
12094,1024,127,15,
12094,1024,127,1027,
12094,1024,127,1455,
12094,1024,127,2051,
12094,1024,127,32771,
12094,1024,128,63,
12094,1024,128,8193,
12094,1024,129,31,
12094,1024,129,8189,
12094,1024,130,65,
12094,1024,130,1443,
12094,1024,130,2053,
12094,1024,130,16389,
12094,1024,131,33,
12094,1024,132,123,
12094,1024,132,1021,
12094,1024,132,1447,
12094,1024,132,2049,
12094,1024,133,35,
12094,1024,251,243,
12094,1024,251,1439,
12094,1024,251,4101,
12094,1024,252,125,
12094,1024,252,1029,
12094,1024,252,1441,
12094,1024,253,507,
12094,1024,253,32765,
12094,1024,254,511,
12094,1024,255,127,
12094,1024,255,4093,
12094,1024,255,8191,
12094,1025,0,127,
12094,1025,1,517,
12094,1025,1,16389,
12094,1025,1,32769,
12094,1025,2,129,
12094,1025,2,8195,
12094,1025,2,32773,
12094,1025,3,513,
12094,1025,4,511,
12094,1025,4,1447,
12094,1025,4,2049,
12094,1025,4,16385,
12094,1025,5,251,
12094,1025,5,1445,
12094,1025,6,255,
12094,1025,6,16379,
12094,1025,6,32767,
12094,1025,7,261,
12094,1025,7,1019,
12094,1025,8,507,
12094,1025,8,1437,
12094,1025,8,1457,
12094,1025,8,2053,
12094,1025,8,8193,
12094,1025,8,16381,
12094,1025,9,257,
12094,1025,9,1029,
12094,1025,9,8187,
12094,1025,9,8191,
12094,1025,10,253,
12094,1025,10,4101,
12094,1025,10,16383,
12094,1025,10,32763,
12094,1025,15,249,
12094,1025,15,8189,
12094,1025,16,247,
12094,1025,16,1459,
12094,1025,17,245,
12094,1025,31,259,
12094,1025,32,1,
12094,1025,33,131,
12094,1025,33,1439,
12094,1025,33,1449,
12094,1025,63,3,
12094,1025,64,133,
12094,1025,64,1453,
12094,1025,65,5,
12094,1025,65,32765,
12094,1025,65,32771,
12094,1025,123,37,
12094,1025,124,7,
12094,1025,124,4093,
12094,1025,125,59,
12094,1025,126,9,
12094,1025,126,2051,
12094,1025,127,61,
12094,1025,127,1455,
12094,1025,128,15,
12094,1025,129,63,
12094,1025,129,2043,
12094,1025,130,31,
12094,1025,130,1023,
12094,1025,130,1027,
12094,1025,130,1441,
12094,1025,130,8197,
12094,1025,131,65,
12094,1025,131,1025,
12094,1025,131,4095,
12094,1025,132,33,
12094,1025,133,123,
12094,1025,133,2047,
12094,1025,133,4099,
12094,1025,251,35,
12094,1025,251,16387,
12094,1025,252,243,
12094,1025,253,125,
12094,1025,253,1443,
12094,1025,253,2045,
12094,1025,254,509,
12094,1025,254,1021,
12094,1025,254,4091,
12094,1025,254,4097,
12094,1025,255,515,
12094,1025,255,1451,
12094,1026,0,515,
12094,1026,0,1023,
12094,1026,0,1445,
12094,1026,1,127,
12094,1026,1,1021,
12094,1026,1,2053,
12094,1026,2,517,
12094,1026,2,16381,
12094,1026,3,129,
12094,1026,3,4091,
12094,1026,3,16387,
12094,1026,3,16389,
12094,1026,4,513,
12094,1026,4,16385,
12094,1026,5,511,
12094,1026,6,251,
12094,1026,6,32769,
12094,1026,7,255,
12094,1026,7,1451,
12094,1026,7,32765,
12094,1026,7,32767,
12094,1026,8,261,
12094,1026,9,507,
12094,1026,9,1437,
12094,1026,10,257,
12094,1026,15,253,
12094,1026,16,249,
12094,1026,16,4101,
12094,1026,16,16379,
12094,1026,17,247,
12094,1026,17,1455,
12094,1026,31,245,
12094,1026,31,2047,
12094,1026,32,259,
12094,1026,32,1457,
12094,1026,33,1,
12094,1026,33,1029,
12094,1026,63,131,
12094,1026,63,16383,
12094,1026,64,3,
12094,1026,64,8193,
12094,1026,64,8197,
12094,1026,65,133,
12094,1026,65,1441,
12094,1026,65,2049,
12094,1026,123,5,
12094,1026,123,4095,
12094,1026,123,32773,
12094,1026,124,37,
12094,1026,124,1443,
12094,1026,124,4093,
12094,1026,125,7,
12094,1026,125,1447,
12094,1026,125,1449,
12094,1026,125,4097,
12094,1026,126,59,
12094,1026,126,4099,
12094,1026,127,9,
12094,1026,127,1025,
12094,1026,128,61,
12094,1026,128,8187,
12094,1026,129,15,
12094,1026,129,2045,
12094,1026,130,63,
12094,1026,130,1027,
12094,1026,130,8191,
12094,1026,130,32763,
12094,1026,131,31,
12094,1026,131,8189,
12094,1026,131,32771,
12094,1026,132,65,
12094,1026,132,2043,
12094,1026,133,33,
12094,1026,251,123,
12094,1026,251,1453,
12094,1026,251,2051,
12094,1026,251,8195,
12094,1026,252,35,
12094,1026,253,243,
12094,1026,254,125,
12094,1026,255,509,
12094,1026,255,1019,
12094,1026,255,1439,
12094,1026,255,1459,
12094,1027,0,245,
12094,1027,0,1437,
12094,1027,1,517,
12094,1027,2,127,
12094,1027,2,1019,
12094,1027,2,1451,
12094,1027,2,1459,
12094,1027,3,515,
12094,1027,3,1449,
12094,1027,4,129,
12094,1027,4,1023,
12094,1027,4,4091,
12094,1027,5,513,
12094,1027,5,1447,
12094,1027,6,511,
12094,1027,6,1439,
12094,1027,7,251,
12094,1027,7,2043,
12094,1027,7,4095,
12094,1027,8,255,
12094,1027,8,1457,
12094,1027,8,8191,
12094,1027,9,259,
12094,1027,9,4099,
12094,1027,10,261,
12094,1027,10,2051,
12094,1027,10,4093,
12094,1027,15,257,
12094,1027,16,253,
12094,1027,16,2049,
12094,1027,17,249,
12094,1027,17,1455,
12094,1027,17,16383,
12094,1027,17,16387,
12094,1027,31,247,
12094,1027,31,1027,
12094,1027,31,1029,
12094,1027,31,1441,
12094,1027,31,8193,
12094,1027,31,32769,
12094,1027,32,507,
12094,1027,32,4097,
12094,1027,32,8189,
12094,1027,33,509,
12094,1027,63,1,
12094,1027,63,1021,
12094,1027,64,131,
12094,1027,65,3,
12094,1027,65,8195,
12094,1027,123,133,
12094,1027,124,5,
12094,1027,124,4101,
12094,1027,124,32763,
12094,1027,125,37,
12094,1027,125,1445,
12094,1027,125,2047,
12094,1027,125,32767,
12094,1027,126,7,
12094,1027,126,2045,
12094,1027,126,8187,
12094,1027,126,32773,
12094,1027,127,59,
12094,1027,127,16381,
12094,1027,128,9,
12094,1027,128,1443,
12094,1027,129,61,
12094,1027,130,15,
12094,1027,130,2053,
12094,1027,130,8197,
12094,1027,131,63,
12094,1027,132,31,
12094,1027,132,32765,
12094,1027,132,32771,
12094,1027,133,65,
12094,1027,133,16379,
12094,1027,133,16389,
12094,1027,251,33,
12094,1027,251,1453,
12094,1027,252,123,
12094,1027,253,35,
12094,1027,253,1025,
12094,1027,253,16385,
12094,1027,254,243,
12094,1027,255,125,
12094,1028,0,125,
12094,1028,0,1441,
12094,1028,0,1445,
12094,1028,0,2043,
12094,1028,1,245,
12094,1028,2,507,
12094,1028,2,16385,
12094,1028,3,127,
12094,1028,3,1459,
12094,1028,3,2051,
12094,1028,3,4093,
12094,1028,3,8193,
12094,1028,4,515,
12094,1028,4,8195,
12094,1028,5,129,
12094,1028,5,1021,
12094,1028,6,513,
12094,1028,7,511,
12094,1028,7,32771,
12094,1028,8,251,
12094,1028,9,255,
12094,1028,10,259,
12094,1028,10,1019,
12094,1028,10,1449,
12094,1028,10,32773,
12094,1028,15,261,
12094,1028,15,1029,
12094,1028,15,2047,
12094,1028,15,4091,
12094,1028,16,509,
12094,1028,16,2049,
12094,1028,17,253,
12094,1028,17,4097,
12094,1028,17,4099,
12094,1028,31,249,
12094,1028,31,1443,
12094,1028,32,247,
12094,1028,32,1451,
12094,1028,32,16383,
12094,1028,32,32767,
12094,1028,33,257,
12094,1028,63,517,
12094,1028,63,8187,
12094,1028,64,1,
12094,1028,64,4095,
12094,1028,64,16381,
12094,1028,64,32765,
12094,1028,65,131,
12094,1028,65,1437,
12094,1028,123,3,
12094,1028,124,133,
12094,1028,124,1447,
12094,1028,125,5,
12094,1028,125,1453,
12094,1028,126,37,
12094,1028,127,7,
12094,1028,127,2045,
12094,1028,128,59,
12094,1028,128,1457,
12094,1028,128,8197,
12094,1028,129,9,
12094,1028,130,61,
12094,1028,131,15,
12094,1028,132,63,
12094,1028,132,16379,
12094,1028,132,16387,
12094,1028,132,16389,
12094,1028,133,31,
12094,1028,133,1455,
12094,1028,133,8189,
12094,1028,133,8191,
12094,1028,251,65,
12094,1028,252,33,
12094,1028,252,1439,
12094,1028,252,2053,
12094,1028,252,32769,
12094,1028,253,123,
12094,1028,253,1023,
12094,1028,253,1027,
12094,1028,253,32763,
12094,1028,254,35,
12094,1028,254,1025,
12094,1028,254,4101,
12094,1028,255,243,
12094,1029,0,243,
12094,1029,0,1027,
12094,1029,1,125,
12094,1029,1,1445,
12094,1029,2,245,
12094,1029,2,16381,
12094,1029,3,517,
12094,1029,3,1019,
12094,1029,3,2043,
12094,1029,3,8191,
12094,1029,4,127,
12094,1029,4,1451,
12094,1029,4,1457,
12094,1029,4,1459,
12094,1029,5,515,
12094,1029,5,1453,
12094,1029,5,4093,
12094,1029,5,8195,
12094,1029,6,129,
12094,1029,6,4091,
12094,1029,7,513,
12094,1029,7,1443,
12094,1029,7,1447,
12094,1029,7,4095,
12094,1029,8,511,
12094,1029,9,251,
12094,1029,9,1029,
12094,1029,9,16383,
12094,1029,10,255,
12094,1029,10,16387,
12094,1029,10,32765,
12094,1029,15,507,
12094,1029,15,2051,
12094,1029,16,261,
12094,1029,16,1437,
12094,1029,16,16389,
12094,1029,17,259,
12094,1029,17,1441,
12094,1029,17,1449,
12094,1029,31,253,
12094,1029,31,1021,
12094,1029,31,8193,
12094,1029,31,32773,
12094,1029,32,249,
12094,1029,33,247,
12094,1029,63,257,
12094,1029,64,509,
12094,1029,65,1,
12094,1029,123,131,
12094,1029,124,3,
12094,1029,125,133,
12094,1029,126,5,
12094,1029,126,1439,
12094,1029,126,2045,
12094,1029,126,8197,
12094,1029,126,32763,
12094,1029,126,32771,
12094,1029,127,37,
12094,1029,127,4099,
12094,1029,128,7,
12094,1029,129,59,
12094,1029,129,8187,
12094,1029,130,9,
12094,1029,130,1023,
12094,1029,131,61,
12094,1029,132,15,
12094,1029,132,1025,
12094,1029,132,4101,
12094,1029,132,32767,
12094,1029,133,63,
12094,1029,133,2053,
12094,1029,251,31,
12094,1029,251,2049,
12094,1029,251,32769,
12094,1029,252,65,
12094,1029,253,33,
12094,1029,253,2047,
12094,1029,253,8189,
12094,1029,254,123,
12094,1029,255,35,
12094,1029,255,1455,
12094,1029,255,4097,
12094,1029,255,16379,
12094,1029,255,16385,
12094,2043,0,35,
12094,2043,1,243,
12094,2043,1,2045,
12094,2043,2,125,
12094,2043,2,16387,
12094,2043,2,16389,
12094,2043,3,245,
12094,2043,4,517,
12094,2043,4,8187,
12094,2043,4,16379,
12094,2043,5,127,
12094,2043,5,1447,
12094,2043,5,2053,
12094,2043,5,16383,
12094,2043,5,32767,
12094,2043,6,515,
12094,2043,6,1021,
12094,2043,6,1025,
12094,2043,6,1451,
12094,2043,6,2047,
12094,2043,6,2051,
12094,2043,7,129,
12094,2043,7,8191,
12094,2043,8,513,
12094,2043,8,1439,
12094,2043,9,511,
12094,2043,10,251,
12094,2043,10,1019,
12094,2043,10,1029,
12094,2043,10,4095,
12094,2043,10,32771,
12094,2043,15,255,
12094,2043,15,4091,
12094,2043,16,507,
12094,2043,16,1453,
12094,2043,17,261,
12094,2043,31,509,
12094,2043,31,1443,
12094,2043,32,253,
12094,2043,32,4099,
12094,2043,32,4101,
12094,2043,32,32769,
12094,2043,33,249,
12094,2043,63,247,
12094,2043,64,257,
12094,2043,64,1459,
12094,2043,64,2043,
12094,2043,65,259,
12094,2043,123,1,
12094,2043,123,1457,
12094,2043,123,2049,
12094,2043,123,4097,
12094,2043,124,131,
12094,2043,125,3,
12094,2043,125,1437,
12094,2043,126,133,
12094,2043,126,4093,
12094,2043,126,32763,
12094,2043,126,32765,
12094,2043,127,5,
12094,2043,128,37,
12094,2043,128,1023,
12094,2043,128,1027,
12094,2043,129,7,
12094,2043,129,1449,
12094,2043,129,16381,
12094,2043,130,59,
12094,2043,131,9,
12094,2043,131,16385,
12094,2043,132,61,
12094,2043,133,15,
12094,2043,251,63,
12094,2043,251,8193,
12094,2043,251,32773,
12094,2043,252,31,
12094,2043,253,65,
12094,2043,253,1445,
12094,2043,253,8197,
12094,2043,254,33,
12094,2043,254,8195,
12094,2043,255,123,
12094,2043,255,1441,
12094,2043,255,1455,
12094,2043,255,8189,
12094,2044,0,123,
12094,2044,0,4091,
12094,2044,0,8187,
12094,2044,1,35,
12094,2044,1,1449,
12094,2044,1,4101,
12094,2044,2,243,
12094,2044,2,1445,
12094,2044,2,2053,
12094,2044,2,16385,
12094,2044,3,125,
12094,2044,3,1447,
12094,2044,3,8195,
12094,2044,4,245,
12094,2044,4,1021,
12094,2044,5,517,
12094,2044,5,2045,
12094,2044,5,2047,
12094,2044,6,127,
12094,2044,7,515,
12094,2044,7,1023,
12094,2044,8,129,
12094,2044,9,513,
12094,2044,10,511,
12094,2044,10,1439,
12094,2044,10,2051,
12094,2044,10,4099,
12094,2044,10,8191,
12094,2044,15,251,
12094,2044,15,1443,
12094,2044,15,8197,
12094,2044,16,255,
12094,2044,17,507,
12094,2044,17,1025,
12094,2044,17,1455,
12094,2044,17,2043,
12094,2044,17,4095,
12094,2044,17,4097,
12094,2044,17,16387,
12094,2044,31,261,
12094,2044,31,1459,
12094,2044,32,509,
12094,2044,32,1027,
12094,2044,32,16389,
12094,2044,33,253,
12094,2044,33,1019,
12094,2044,33,32773,
12094,2044,63,249,
12094,2044,63,1029,
12094,2044,64,247,
12094,2044,64,1451,
12094,2044,65,257,
12094,2044,123,259,
12094,2044,123,32763,
12094,2044,124,1,
12094,2044,124,1453,
12094,2044,124,8193,
12094,2044,125,131,
12094,2044,126,3,
12094,2044,127,133,
12094,2044,127,32767,
12094,2044,128,5,
12094,2044,129,37,
12094,2044,129,1437,
12094,2044,129,16379,
12094,2044,130,7,
12094,2044,130,4093,
12094,2044,130,8189,
12094,2044,131,59,
12094,2044,131,16381,
12094,2044,132,9,
12094,2044,133,61,
12094,2044,133,1441,
12094,2044,133,2049,
12094,2044,251,15,
12094,2044,252,63,
12094,2044,252,16383,
12094,2044,252,32765,
12094,2044,253,31,
12094,2044,253,1457,
12094,2044,253,32769,
12094,2044,254,65,
12094,2044,255,33,
12094,2044,255,32771,
12094,2045,0,33,
12094,2045,0,32769,
12094,2045,1,123,
12094,2045,2,35,
12094,2045,2,1021,
12094,2045,2,16381,
12094,2045,2,16383,
12094,2045,3,243,
12094,2045,3,8191,
12094,2045,3,32767,
12094,2045,4,125,
12094,2045,4,2047,
12094,2045,5,245,
12094,2045,5,1451,
12094,2045,6,517,
12094,2045,6,4095,
12094,2045,7,127,
12094,2045,8,515,
12094,2045,9,129,
12094,2045,9,1455,
12094,2045,10,507,
12094,2045,10,1443,
12094,2045,15,509,
12094,2045,16,251,
12094,2045,16,1023,
12094,2045,16,1025,
12094,2045,16,1447,
12094,2045,16,32765,
12094,2045,17,255,
12094,2045,17,4097,
12094,2045,17,32763,
12094,2045,31,511,
12094,2045,31,2049,
12094,2045,32,261,
12094,2045,33,513,
12094,2045,33,16385,
12094,2045,63,253,
12094,2045,63,32771,
12094,2045,64,249,
12094,2045,65,247,
12094,2045,65,2051,
12094,2045,65,2053,
12094,2045,65,8189,
12094,2045,123,257,
12094,2045,123,1441,
12094,2045,123,4093,
12094,2045,123,8195,
12094,2045,124,259,
12094,2045,125,1,
12094,2045,125,1437,
12094,2045,125,1445,
12094,2045,125,4091,
12094,2045,126,131,
12094,2045,126,2043,
12094,2045,126,8197,
12094,2045,127,3,
12094,2045,128,133,
12094,2045,128,1029,
12094,2045,128,1459,
12094,2045,129,5,
12094,2045,130,37,
12094,2045,131,7,
12094,2045,131,1019,
12094,2045,132,59,
12094,2045,132,16387,
12094,2045,132,16389,
12094,2045,133,9,
12094,2045,133,8193,
12094,2045,251,61,
12094,2045,251,4101,
12094,2045,251,8187,
12094,2045,251,16379,
12094,2045,252,15,
12094,2045,252,1457,
12094,2045,253,63,
12094,2045,253,1027,
12094,2045,253,1439,
12094,2045,253,1453,
12094,2045,253,2045,
12094,2045,254,31,
12094,2045,254,1449,
12094,2045,254,32773,
12094,2045,255,65,
12094,2045,255,4099,
12094,2046,0,65,
12094,2046,0,1451,
12094,2046,0,2045,
12094,2046,0,4097,
12094,2046,0,4101,
12094,2046,0,32773,
12094,2046,1,33,
12094,2046,1,1453,
12094,2046,2,123,
12094,2046,3,35,
12094,2046,3,16387,
12094,2046,3,32769,
12094,2046,4,243,
12094,2046,4,1455,
12094,2046,5,125,
12094,2046,5,1443,
12094,2046,5,1449,
12094,2046,6,245,
12094,2046,6,1019,
12094,2046,7,517,
12094,2046,7,32765,
12094,2046,8,127,
12094,2046,8,8195,
12094,2046,9,261,
12094,2046,9,1437,
12094,2046,9,2043,
12094,2046,9,16383,
12094,2046,9,16389,
12094,2046,10,129,
12094,2046,10,4099,
12094,2046,15,507,
12094,2046,16,509,
12094,2046,17,251,
12094,2046,17,32771,
12094,2046,31,255,
12094,2046,31,2049,
12094,2046,32,511,
12094,2046,32,1447,
12094,2046,32,32767,
12094,2046,33,515,
12094,2046,33,2053,
12094,2046,33,32763,
12094,2046,63,513,
12094,2046,64,253,
12094,2046,65,249,
12094,2046,65,8193,
12094,2046,65,16379,
12094,2046,123,247,
12094,2046,123,1439,
12094,2046,123,1457,
12094,2046,123,4093,
12094,2046,124,257,
12094,2046,125,259,
12094,2046,125,16385,
12094,2046,126,1,
12094,2046,127,131,
12094,2046,127,1025,
12094,2046,127,1445,
12094,2046,127,2047,
12094,2046,128,3,
12094,2046,128,1441,
12094,2046,128,4091,
12094,2046,128,8191,
12094,2046,129,133,
12094,2046,129,1027,
12094,2046,130,5,
12094,2046,131,37,
12094,2046,132,7,
12094,2046,132,8189,
12094,2046,133,59,
12094,2046,133,1023,
12094,2046,133,4095,
12094,2046,133,16381,
12094,2046,251,9,
12094,2046,251,2051,
12094,2046,251,8197,
12094,2046,252,61,
12094,2046,252,1021,
12094,2046,253,15,
12094,2046,253,1459,
12094,2046,254,63,
12094,2046,255,31,
12094,2046,255,1029,
12094,2046,255,8187,
12094,2047,0,31,
12094,2047,1,65,
12094,2047,2,33,
12094,2047,2,1447,
12094,2047,3,123,
12094,2047,3,8197,
12094,2047,3,16381,
12094,2047,3,16387,
12094,2047,4,35,
12094,2047,4,2043,
12094,2047,4,4093,
12094,2047,5,243,
12094,2047,5,32765,
12094,2047,6,125,
12094,2047,6,1027,
12094,2047,6,4091,
12094,2047,6,4097,
12094,2047,6,8189,
12094,2047,7,245,
12094,2047,7,8193,
12094,2047,8,259,
12094,2047,9,127,
12094,2047,9,4101,
12094,2047,10,261,
12094,2047,10,1025,
12094,2047,15,129,
12094,2047,15,2047,
12094,2047,15,16385,
12094,2047,16,507,
12094,2047,16,2053,
12094,2047,16,16383,
12094,2047,17,509,
12094,2047,17,1457,
12094,2047,17,2045,
12094,2047,31,251,
12094,2047,31,1441,
12094,2047,31,1451,
12094,2047,31,1453,
12094,2047,31,2049,
12094,2047,31,32773,
12094,2047,32,255,
12094,2047,32,1021,
12094,2047,32,1455,
12094,2047,33,511,
12094,2047,33,1445,
12094,2047,63,515,
12094,2047,64,513,
12094,2047,64,1023,
12094,2047,64,1439,
12094,2047,64,1459,
12094,2047,65,253,
12094,2047,65,32763,
12094,2047,123,249,
12094,2047,123,2051,
12094,2047,123,32767,
12094,2047,124,247,
12094,2047,124,8195,
12094,2047,125,517,
12094,2047,125,1449,
12094,2047,126,257,
12094,2047,127,1,
12094,2047,127,1029,
12094,2047,127,8191,
12094,2047,128,131,
12094,2047,128,32769,
12094,2047,129,3,
12094,2047,130,133,
12094,2047,131,5,
12094,2047,132,37,
12094,2047,133,7,
12094,2047,133,16379,
12094,2047,251,59,
12094,2047,251,1019,
12094,2047,251,8187,
12094,2047,251,16389,
12094,2047,252,9,
12094,2047,252,4095,
12094,2047,252,4099,
12094,2047,252,32771,
12094,2047,253,61,
12094,2047,254,15,
12094,2047,254,1437,
12094,2047,254,1443,
12094,2047,255,63,
12094,2048,0,63,
12094,2048,0,16381,
12094,2048,1,31,
12094,2048,1,4095,
12094,2048,2,65,
12094,2048,2,8191,
12094,2048,2,16379,
12094,2048,2,16383,
12094,2048,3,33,
12094,2048,3,2049,
12094,2048,4,123,
12094,2048,5,35,
12094,2048,6,243,
12094,2048,7,125,
12094,2048,8,245,
12094,2048,8,1441,
12094,2048,8,2045,
12094,2048,8,8197,
12094,2048,9,517,
12094,2048,9,1025,
12094,2048,9,16387,
12094,2048,9,32773,
12094,2048,10,127,
12094,2048,10,8189,
12094,2048,10,8195,
12094,2048,15,261,
12094,2048,15,1021,
12094,2048,16,129,
12094,2048,16,16385,
12094,2048,17,507,
12094,2048,17,1027,
12094,2048,31,513,
12094,2048,32,251,
12094,2048,33,255,
12094,2048,33,4099,
12094,2048,33,32769,
12094,2048,63,511,
12094,2048,63,2051,
12094,2048,63,16389,
12094,2048,64,515,
12094,2048,64,1447,
12094,2048,64,2043,
12094,2048,64,4101,
12094,2048,64,32771,
12094,2048,65,509,
12094,2048,65,4097,
12094,2048,123,253,
12094,2048,123,1445,
12094,2048,123,1453,
12094,2048,124,249,
12094,2048,124,1019,
12094,2048,124,1029,
12094,2048,124,1451,
12094,2048,124,1455,
12094,2048,124,8193,
12094,2048,125,247,
12094,2048,126,259,
12094,2048,126,32763,
12094,2048,126,32765,
12094,2048,127,257,
12094,2048,127,8187,
12094,2048,128,1,
12094,2048,128,1439,
12094,2048,128,4093,
12094,2048,129,131,
12094,2048,129,1449,
12094,2048,129,1457,
12094,2048,129,2053,
12094,2048,130,3,
12094,2048,131,133,
12094,2048,132,5,
12094,2048,132,1437,
12094,2048,132,32767,
12094,2048,133,37,
12094,2048,251,7,
12094,2048,251,1023,
12094,2048,251,2047,
12094,2048,252,59,
12094,2048,252,1459,
12094,2048,253,9,
12094,2048,253,1443,
12094,2048,254,61,
12094,2048,255,15,
12094,2048,255,4091,
12094,2049,0,15,
12094,2049,0,1029,
12094,2049,1,63,
12094,2049,1,32767,
12094,2049,2,31,
12094,2049,3,65,
12094,2049,3,4091,
12094,2049,3,8195,
12094,2049,4,33,
12094,2049,5,123,
12094,2049,6,35,
12094,2049,6,16381,
12094,2049,7,243,
12094,2049,7,32773,
12094,2049,8,125,
12094,2049,8,1453,
12094,2049,8,1459,
12094,2049,9,245,
12094,2049,9,1021,
12094,2049,9,1447,
12094,2049,9,16387,
12094,2049,10,513,
12094,2049,10,1443,
12094,2049,10,1455,
12094,2049,15,127,
12094,2049,15,32769,
12094,2049,16,261,
12094,2049,16,1441,
12094,2049,16,1445,
12094,2049,16,4097,
12094,2049,16,4099,
12094,2049,17,129,
12094,2049,17,8191,
12094,2049,31,517,
12094,2049,31,1025,
12094,2049,31,32771,
12094,2049,32,257,
12094,2049,33,251,
12094,2049,33,2049,
12094,2049,33,2053,
12094,2049,33,4101,
12094,2049,33,8193,
12094,2049,63,255,
12094,2049,63,2043,
12094,2049,64,511,
12094,2049,65,515,
12094,2049,65,2047,
12094,2049,123,507,
12094,2049,124,253,
12094,2049,125,249,
12094,2049,125,8187,
12094,2049,125,16383,
12094,2049,125,32763,
12094,2049,126,247,
12094,2049,126,1439,
12094,2049,126,8189,
12094,2049,127,509,
12094,2049,127,1027,
12094,2049,127,2045,
12094,2049,127,4093,
12094,2049,128,259,
12094,2049,129,1,
12094,2049,129,16379,
12094,2049,130,131,
12094,2049,131,3,
12094,2049,131,8197,
12094,2049,132,133,
12094,2049,132,4095,
12094,2049,133,5,
12094,2049,133,32765,
12094,2049,251,37,
12094,2049,251,16389,
12094,2049,252,7,
12094,2049,252,1019,
12094,2049,252,1023,
12094,2049,253,59,
12094,2049,253,2051,
12094,2049,254,9,
12094,2049,254,1449,
12094,2049,254,1457,
12094,2049,254,16385,
12094,2049,255,61,
12094,2049,255,1437,
12094,2049,255,1451,
12094,2050,0,61,
12094,2050,0,1021,
12094,2050,1,15,
12094,2050,1,2045,
12094,2050,1,8191,
12094,2050,2,63,
12094,2050,2,2051,
12094,2050,2,8187,
12094,2050,2,32771,
12094,2050,3,31,
12094,2050,3,4093,
12094,2050,4,65,
12094,2050,4,2049,
12094,2050,4,8193,
12094,2050,5,33,
12094,2050,5,4099,
12094,2050,5,32763,
12094,2050,5,32765,
12094,2050,6,123,
12094,2050,6,32769,
12094,2050,7,35,
12094,2050,7,16385,
12094,2050,8,517,
12094,2050,8,16381,
12094,2050,9,125,
12094,2050,10,245,
12094,2050,10,1025,
12094,2050,10,4095,
12094,2050,10,16387,
12094,2050,10,32773,
12094,2050,15,513,
12094,2050,15,1023,
12094,2050,15,4091,
12094,2050,16,127,
12094,2050,16,1027,
12094,2050,17,261,
12094,2050,17,1441,
12094,2050,17,1443,
12094,2050,31,129,
12094,2050,31,1447,
12094,2050,32,243,
12094,2050,33,257,
12094,2050,63,251,
12094,2050,64,515,
12094,2050,64,4101,
12094,2050,65,511,
12094,2050,123,255,
12094,2050,123,1455,
12094,2050,123,16389,
12094,2050,123,32767,
12094,2050,124,507,
12094,2050,124,4097,
12094,2050,124,8189,
12094,2050,125,253,
12094,2050,126,249,
12094,2050,126,1457,
12094,2050,126,2047,
12094,2050,126,16379,
12094,2050,127,247,
12094,2050,127,1439,
12094,2050,128,509,
12094,2050,129,259,
12094,2050,130,1,
12094,2050,131,131,
12094,2050,132,3,
12094,2050,132,1451,
12094,2050,132,1453,
12094,2050,132,8197,
12094,2050,133,133,
12094,2050,133,1019,
12094,2050,133,1437,
12094,2050,133,2043,
12094,2050,133,16383,
12094,2050,251,5,
12094,2050,251,8195,
12094,2050,252,37,
12094,2050,252,1029,
12094,2050,252,1449,
12094,2050,252,1459,
12094,2050,253,7,
12094,2050,254,59,
12094,2050,254,1445,
12094,2050,254,2053,
12094,2050,255,9,
12094,2051,0,9,
12094,2051,1,61,
12094,2051,1,1439,
12094,2051,1,2053,
12094,2051,2,15,
12094,2051,2,1023,
12094,2051,2,16389,
12094,2051,3,63,
12094,2051,3,4093,
12094,2051,4,31,
12094,2051,5,65,
12094,2051,5,1021,
12094,2051,6,33,
12094,2051,6,2045,
12094,2051,6,2051,
12094,2051,7,123,
12094,2051,7,16387,
12094,2051,8,35,
12094,2051,9,259,
12094,2051,9,32767,
