
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:53:41.934878
Fuzzing field :Quant_vs_byte_count 

FC: 23 (0x17)..,software under test: ./log/ 
Total no. of rows: 10738 
Field names are:address, quantity_of_x, byte_count, write_starting_address, quantity_to_Write, write_byte_count
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,129,
12094,65534,8063,2,130,
12094,65534,8063,2,131,
12094,65534,8063,2,132,
12094,65534,8063,2,132,
12094,65534,8063,2,133,
12094,65534,8063,2,133,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,251,
12094,65534,8063,2,252,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,253,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,254,
12094,65534,8063,2,255,
12094,65534,8063,2,255,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,0,
12094,65534,8063,2,1,
12094,65534,8063,2,1,
12094,65534,8063,2,2,
12094,65534,8063,2,2,
12094,65534,8063,2,3,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,4,
12094,65534,8063,2,5,
12094,65534,8063,2,5,
12094,65534,8063,2,6,
12094,65534,8063,2,6,
12094,65534,8063,2,7,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,8,
12094,65534,8063,2,9,
12094,65534,8063,2,9,
12094,65534,8063,2,10,
12094,65534,8063,2,15,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,16,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,17,
12094,65534,8063,2,31,
12094,65534,8063,2,32,
12094,65534,8063,2,32,
12094,65534,8063,2,33,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,63,
12094,65534,8063,2,64,
12094,65534,8063,2,65,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,123,
12094,65534,8063,2,124,
12094,65534,8063,2,124,
12094,65534,8063,2,125,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,126,
12094,65534,8063,2,127,
12094,65534,8063,2,127,
12094,65534,8063,2,128,
12094,65534,8063,2,128,
12094,65534,8063,2,129,
